A,B,C,D,E,F,G,H,I,J,S,,,RONS
2.878262182,-1.605344667,0.49501859,0.393867611,0.810791222,0.973066695,0.238218575,0.453376135,-0.370973406,0.310929135,125.0 ,89.2 ,87.69,1.50 
2.853592936,-1.464926086,0.699718373,0.335252442,0.89319945,0.941848012,0.313827938,0.434921619,-0.400452831,0.145117983,156.0 ,88.7 ,87.29,1.40 
2.785436955,-1.089433763,1.230048537,-0.007224619,0.846159946,0.838105696,0.378469508,0.41726057,-0.442534836,-0.080669519,170.0 ,89.0 ,87.89,1.10 
2.830896641,-1.543968397,0.536069135,0.344087083,0.867552935,1.038369846,0.036557891,0.43816605,-0.410151676,0.287405205,206.0 ,89.7 ,88.29,1.40 
2.851946741,-1.711867069,0.276144859,0.4728226,0.856015889,1.140803155,0.034029369,0.694172888,-0.389207223,0.385251808,185.0 ,89.2 ,87.99,1.20 
2.788872081,-1.359014924,0.940975878,0.163893253,0.849701607,0.979600763,0.103515135,0.385741656,-0.575504902,0.123500644,172.0 ,89.1 ,87.39,1.70 
2.876608405,-1.485294154,0.621894391,0.405664867,0.8378475,0.877163821,0.11787464,0.486189793,-0.420109747,0.377112147,133.0 ,88.5 ,87.09,1.40 
2.923611862,-1.547627947,0.423999045,0.519475897,0.790186412,0.978734171,0.109375315,0.652100743,-0.378008072,0.381703476,189.0 ,88.4 ,87.29,1.10 
2.896643744,-1.506694493,0.504038411,0.443648377,0.822148961,0.945349416,0.037845308,0.536957944,-0.526499111,0.356244353,144.0 ,88.1 ,87.19,0.90 
2.961460743,-1.581850421,0.334138415,0.555091083,0.7664043,0.973602359,0.010520674,0.682746295,-0.42751337,0.362192269,210.0 ,88.7 ,87.59,1.10 
2.948822337,-1.62910552,0.270720107,0.519466359,0.761840218,0.973699652,-0.084192915,0.670334385,-0.262543785,0.408205996,137.0 ,87.5 ,86.09,1.40 
2.895938069,-1.382320009,0.535707402,0.392780289,0.781533913,0.940467199,-0.046865132,0.559767759,-0.52467468,0.151545473,168.0 ,89.4 ,88.09,1.30 
2.885154709,-1.529294345,0.148230414,0.334504208,0.718652922,0.824896371,-0.862065024,0.106351551,-0.55451877,0.730686299,154.0 ,89.1 ,87.79,1.30 
3.061801747,-1.749906384,0.264694342,0.210269917,0.427006644,1.124178778,-0.75801608,0.036437076,-0.651087102,0.587985117,230.0 ,89.5 ,88.26,1.20 
3.061627694,-1.467994778,0.50504997,0.158135354,0.435760436,1.104141285,-0.69688454,0.057094088,-0.621215159,0.457158221,236.0 ,89.7 ,88.26,1.40 
3.013736565,-1.070867913,0.88893412,0.026109218,0.162235742,0.963793852,-0.67324493,-0.123936639,-0.23581164,0.107430134,236.0 ,89.2 ,87.66,1.50 
2.99563601,-1.277453948,0.53249799,0.305848774,0.437273069,0.563039749,-0.677156089,0.251809835,-0.460661267,0.523338904,204.0 ,89.8 ,88.58,1.20 
2.72482145,-1.453753028,-0.505778728,0.62503585,0.599962999,0.892993235,-1.12731697,0.477118549,-0.582437547,1.530439285,172.0 ,89.6 ,88.06,1.50 
3.042503435,-1.534869509,0.101539004,0.5690803,0.426003605,0.605802031,-0.675789103,0.352032837,-0.177877509,0.662600873,179.0 ,89.5 ,88.10,1.40 
3.179618083,-1.354030236,0.681320775,0.3511244,0.289408102,0.407633131,-0.654218547,0.184286809,-0.216027007,0.460433114,275.0 ,89.7 ,88.50,1.20 
3.238329429,-1.437933455,0.521635668,0.427995356,0.304045151,0.329272093,-0.410228359,0.302583178,-0.3238514,0.591619749,216.0 ,89.5 ,88.30,1.20 
2.639734034,-1.061084709,0.155110182,-0.686601686,-0.389352958,-0.094601251,-1.041299639,0.519890372,-0.059727882,0.876822316,286.0 ,89.6 ,88.30,1.30 
2.738876708,-1.393013654,-0.026875441,-0.555314828,-0.187073417,0.085513717,-0.935766264,0.904744756,-0.449135291,1.162916844,209.0 ,90.0 ,88.80,1.20 
3.199569597,-1.185514557,0.588874222,0.370923199,0.198766546,0.257689179,-0.781985302,0.029149493,0.039326162,0.377476821,264.0 ,90.2 ,89.10,1.10 
3.245209808,-1.45102596,0.323318626,0.518738994,0.216566818,0.283625047,-0.828793852,-0.037561412,0.127982599,0.614639046,132.0 ,89.6 ,88.60,1.00 
3.335339626,-1.583034185,0.343296899,0.423597211,0.229228623,0.348264052,-0.566966715,0.12123021,0.009477046,0.791253914,221.0 ,89.6 ,88.42,1.20 
3.184971341,-1.419308371,0.457605033,0.312485277,0.373270785,0.272883028,-0.470389112,0.007976259,-0.107316057,0.411647554,126.0 ,90.1 ,88.70,1.40 
3.190639845,-1.357184679,0.522021066,0.255592258,0.254954178,0.318653568,-0.472508234,0.029726182,0.020946916,0.377748548,199.0 ,90.2 ,89.00,1.20 
3.112499834,-1.016330483,1.023273384,-0.035290972,0.314116883,0.192762579,-0.502419924,-0.188580234,-0.301111252,0.027250893,144.0 ,90.1 ,88.90,1.20 
3.189795999,-1.287564439,0.371413598,0.460005459,0.169551862,0.212902363,-0.689933469,-0.078756491,0.319090743,0.320452521,101.0 ,89.8 ,88.60,1.20 
3.105734797,-1.120993879,0.895313318,0.006394666,0.407090683,0.283693096,-0.518813286,-0.101545701,-0.2299398,0.043884826,169.0 ,89.6 ,88.20,1.40 
3.109152937,-0.99759877,1.026433277,-0.08723084,0.363802898,0.21427804,-0.579565489,-0.172284549,-0.224791603,0.075741249,241.0 ,89.4 ,88.30,1.10 
2.941715817,-1.00357046,0.546442105,0.091083507,0.426255882,0.126133789,-0.95810348,-0.288024109,-0.300411981,0.551592492,244.0 ,88.7 ,87.45,1.30 
2.930523441,-0.997447377,0.555237263,0.18082291,0.417168513,-0.297873513,-0.958863859,-0.381825459,-0.046391743,0.363958642,263.0 ,89.4 ,87.65,1.80 
2.916589553,-0.884162954,0.755626473,0.02505319,0.407778747,-0.339099588,-0.922944211,-0.459601956,-0.07217061,0.301254993,225.0 ,89.2 ,88.02,1.20 
2.95957373,-0.93586358,0.67798647,0.087072711,0.406625366,-0.291595306,-0.925389762,-0.511095094,-0.073278129,0.415689968,245.0 ,89.7 ,88.02,1.70 
2.937229278,-0.696741878,0.766098229,-0.099013322,0.332476385,-0.341253885,-0.765526856,-0.656304153,-0.106393477,0.275666247,239.0 ,89.0 ,87.22,1.80 
2.966882577,-0.638454153,0.764491818,-0.069817892,0.296596124,-0.499983805,-0.606371489,-0.742208462,0.015601932,0.204552152,239.0 ,89.1 ,87.52,1.60 
3.167921624,-0.800134233,0.983978878,-0.178688226,0.187257818,0.040009663,-0.474841445,-0.592391115,-0.13268111,-0.049839611,172.0 ,88.8 ,87.22,1.60 
3.19377317,-0.749788354,0.848383377,-0.155774237,0.079945357,0.143475745,-0.468767018,-0.463875187,0.007870846,-0.011839835,182.0 ,88.3 ,87.22,1.10 
3.173035282,-0.422600254,1.542064038,-0.485407413,0.139498577,-0.008133834,-0.361501897,-0.568947051,-0.21966888,-0.371290021,156.0 ,88.7 ,87.42,1.30 
3.22936063,-0.710044686,1.145831856,-0.333013545,0.071752366,0.06226157,-0.296924385,-0.554145274,-0.077542194,-0.05380605,137.0 ,89.0 ,87.72,1.30 
3.221321014,-0.483713371,1.543070935,-0.597437348,0.05357164,-0.077811248,-0.456051193,-0.786688629,-0.146437042,-0.24645132,129.0 ,88.5 ,87.12,1.40 
3.21291048,-0.536095029,1.438184737,-0.536611706,0.025414841,-0.054260873,-0.618338024,-0.686147747,-0.087182904,-0.172324233,139.0 ,88.0 ,86.42,1.60 
3.37927093,-0.634129393,1.568629683,-0.283548816,0.17144464,-0.340125917,0.465133146,-1.123733395,0.09188616,0.772576491,195.0 ,88.7 ,86.92,1.80 
3.21113142,-0.635070676,1.307001632,-0.431509647,0.120452205,0.036614986,-0.564949727,-0.629994379,-0.17025608,0.044990681,201.0 ,90.6 ,88.82,1.80 
3.311509303,-0.41280043,1.25375908,-0.367399813,-0.157490051,0.005891846,-0.288849281,-0.729080003,-0.214788347,-0.126461658,252.0 ,90.8 ,89.32,1.50 
2.980637687,-0.194168024,0.972789252,-0.067779089,0.444021977,-1.565585699,-0.525911537,-1.008974212,0.303459801,0.499691249,183.0 ,89.3 ,87.90,1.40 
3.016400147,-0.138059505,1.096304243,-0.365783628,0.415421388,-1.195729806,-0.684683278,-1.033677696,0.036390429,0.509993519,169.0 ,88.3 ,87.00,1.30 
3.002013207,-0.123922561,1.249787155,-0.147229054,0.313782575,-1.092920932,-0.293456212,-0.667378041,-0.015433857,0.230683899,185.0 ,88.4 ,87.00,1.40 
3.210318157,-0.412224197,1.271137286,-0.405491097,0.065435239,-0.073180887,-0.275486251,-0.582202473,-0.125794974,0.152885672,120.0 ,88.7 ,86.90,1.80 
3.127019323,-0.416163285,1.119119547,-0.431872611,0.001207592,0.098582941,-0.460157034,-0.370643165,-0.099607785,-0.187759121,227.0 ,90.1 ,88.62,1.50 
3.056494035,0.015907803,1.772171891,-0.733464157,0.129890813,0.029320864,-0.469481142,-0.47227627,-0.36437562,-0.473004364,257.4 ,90.1 ,88.72,1.40 
3.090758965,-0.12901669,1.534352952,-0.690782277,0.015994453,-0.049607099,-0.639774632,-0.592484507,-0.187614834,-0.436088109,214.0 ,89.9 ,88.22,1.70 
3.157558882,-0.179900254,1.447573345,-0.527996784,0.005941371,-0.450947959,-0.696477077,-0.529393326,-0.15043785,-0.242858341,241.0 ,89.1 ,87.92,1.20 
3.152597264,0.013297491,1.593714578,-0.52352306,-0.045910561,-0.474387709,-0.401612534,-0.38482465,-0.203397154,-0.381326993,242.0 ,88.0 ,87.02,1.00 
3.106459667,0.001836895,1.827299079,-0.637841654,0.014344476,-0.507177853,-0.578789045,-0.576564558,-0.206203218,-0.319124083,243.0 ,88.7 ,87.12,1.60 
3.099533508,0.023965127,1.661264323,-0.685828101,-0.031668981,-0.569333268,-0.768226945,-0.651338673,-0.041796792,-0.3677772,255.0 ,89.3 ,87.72,1.60 
3.147593125,-0.013902544,1.609493293,-0.646943879,-0.051390902,-0.606533714,-0.781190383,-0.654156565,-0.032743191,-0.324750253,249.0 ,87.6 ,85.82,1.80 
3.154977997,0.020681501,1.725423064,-0.679037849,-0.075755965,-0.605161395,-0.54837367,-0.652039619,0.022048962,-0.388753169,284.0 ,86.9 ,85.72,1.20 
3.329350777,0.269855811,1.611318478,-0.25088645,-0.258066615,-0.811430027,0.197216743,-1.008167479,0.497697102,0.094417858,189.0 ,87.2 ,85.72,1.50 
3.155801753,0.213600881,1.336783546,-0.274551988,-0.212378673,-0.545810477,-0.765537116,-0.299733552,0.188357465,-0.421473526,310.0 ,90.6 ,89.62,1.00 
3.289834136,0.267640139,1.023715842,-0.18076517,-0.459383888,-0.48334832,-0.537816356,-0.534840618,0.212314737,-0.467536715,269.0 ,90.0 ,88.82,1.20 
3.130328716,0.025162887,0.664920068,-0.931820108,-1.239643036,-0.858121822,-0.373967913,0.095300034,0.153734535,-0.191854939,275.5 ,90.5 ,89.32,1.20 
3.144217021,0.229326987,0.922852291,-1.09265594,-1.271410352,-1.018527342,-0.335454104,-0.020537962,0.413816422,-0.39008448,255.0 ,90.5 ,89.52,1.00 
3.139557529,0.26139347,0.977406299,-1.070527835,-1.190978318,-0.84984084,-0.344918669,0.150489352,0.086983923,-0.386355517,284.0 ,90.1 ,88.52,1.60 
3.156127264,0.088483245,0.680667754,-0.912416796,-1.230240085,-0.822108288,-0.361937476,0.150437821,0.139506315,-0.219636146,248.0 ,90.4 ,89.32,1.10 
3.152071525,0.024925686,0.765589107,-0.979908041,-1.090006024,-0.803583931,-0.448583988,0.245039527,0.298127184,-0.082045193,287.0 ,91.6 ,90.22,1.40 
3.046659939,0.071833432,0.985219621,-1.066737365,-0.964684748,-0.892276159,-0.415654946,0.266765265,0.232993012,-0.1293016,279.0 ,91.5 ,90.20,1.30 
3.094151755,-0.024759217,0.766627904,-1.031247575,-1.065322145,-0.914766619,-0.495415763,0.260537526,0.332528688,-0.046491301,286.7 ,91.5 ,90.20,1.30 
3.094760701,-0.118314723,0.717536949,-0.960264116,-0.972305005,-0.893684571,-0.460698203,0.299450457,0.237382784,-0.027986066,286.6 ,91.3 ,90.20,1.10 
3.05011057,-0.009895951,0.683811567,-1.06015356,-1.047466327,-0.858513264,-0.604177793,0.198152158,0.22899853,0.03773817,286.6 ,91.5 ,90.30,1.20 
3.088006237,-0.222540991,0.567747022,-0.939653392,-0.934151444,-0.915363504,-0.573766901,0.279609637,0.436782483,0.127860978,275.4 ,91.3 ,90.10,1.20 
3.115019698,-0.068341682,0.711890832,-0.959064516,-1.096837756,-0.80932236,-0.469761087,0.327580254,0.367405412,-0.00439517,263.7 ,91.1 ,89.90,1.20 
3.187313547,-0.033254288,0.712692079,-0.912804595,-1.077375318,-0.833138174,-0.407955291,0.392740618,0.368454625,0.003397505,262.4 ,91.0 ,89.70,1.30 
3.149356481,0.080078012,0.919764796,-0.998064569,-1.059847849,-0.848325028,-0.47721423,0.388000196,0.293224556,-0.105778369,259.4 ,91.7 ,89.92,1.80 
3.114716998,-0.167790009,0.334788214,-0.800150523,-1.001002837,-0.786228379,-0.613378692,0.393390624,0.381682841,0.217072003,259.0 ,91.6 ,90.42,1.20 
3.151763545,-0.095147529,0.27480063,-0.803550608,-1.203553784,-0.807233825,-0.617417917,0.249433483,0.415222033,0.212545983,258.7 ,91.4 ,90.12,1.30 
3.114021961,0.238384912,0.782638884,-0.968040276,-1.166063262,-0.866299908,-0.439476905,0.268917234,0.255550698,-0.107547813,261.8 ,91.2 ,90.12,1.10 
3.143643147,0.149146806,0.40328752,-0.791433836,-1.110046313,-0.679103586,-0.425271695,0.542271345,0.230259371,0.125405816,264.8 ,91.2 ,89.82,1.40 
3.178187546,0.2329917,0.531318983,-0.811821472,-1.127015061,-0.688143716,-0.344412328,0.589799011,0.157030728,-0.066542739,260.9 ,91.0 ,89.72,1.30 
3.191443632,0.08092429,0.242329043,-0.747385969,-1.192506904,-0.708608431,-0.517355022,0.49511869,0.172255967,0.133204187,257.0 ,91.2 ,89.52,1.70 
3.198255093,0.012677494,0.175773303,-0.701320311,-1.177164453,-0.699035967,-0.453531917,0.447930096,0.249955443,0.131237463,263.0 ,90.6 ,88.92,1.70 
3.234443382,-0.136799119,-0.106580494,-0.57146922,-1.231232452,-0.66278222,-0.425375802,0.536071752,0.220491203,0.15284039,269.0 ,91.2 ,89.92,1.30 
3.167114583,0.027818371,0.119812101,-0.63293639,-1.138031484,-0.759030126,-0.273006869,0.354015037,0.304747293,0.013755604,250.5 ,90.5 ,89.20,1.30 
3.226059427,-0.103152077,-0.200204445,-0.532504748,-1.265589186,-0.697432319,-0.384532247,0.409951507,0.30596535,0.208991136,232.0 ,90.4 ,89.20,1.20 
2.921876006,0.211495261,-1.325310024,-0.296294605,-1.50386136,-0.143886435,0.406653054,0.529622504,-0.439790807,-0.103008362,300.9 ,90.9 ,89.50,1.40 
2.827732011,0.983560529,-0.600315083,-0.488558041,-1.483456297,-0.327367302,0.528793702,0.267705762,-0.34494032,-0.546206302,300.9 ,90.5 ,89.30,1.20 
2.894762139,0.584654132,-1.198510293,-0.228907254,-1.545816043,-0.289403513,0.305215663,0.25184296,-0.246546601,-0.341892144,300.9 ,91.3 ,89.72,1.60 
2.91973028,0.581103299,-1.241835956,-0.171473727,-1.556612724,-0.175613273,0.420087515,0.496843766,-0.126168858,-0.287755253,241.3 ,91.0 ,89.70,1.30 
2.92375235,0.44230079,-1.420544112,-0.262993291,-1.583793489,-0.190258957,0.321368381,0.24131513,-0.049655802,-0.039890489,240.3 ,91.0 ,89.76,1.20 
2.928005825,0.414643958,-1.348882016,-0.202219921,-1.550366422,-0.303699057,0.418260434,0.196948207,-0.070640737,-0.435767348,240.3 ,91.1 ,89.89,1.20 
2.947523964,0.208469152,-1.759449333,0.009964817,-1.527348733,-0.097431115,0.426775682,0.533037454,0.071196044,-0.251835425,240.3 ,90.6 ,89.39,1.20 
2.980973974,0.537208939,-1.275272439,-0.148236836,-1.492019397,-0.171842216,0.511710269,0.38300467,-0.172087408,-0.390517004,240.3 ,90.8 ,89.69,1.10 
2.979382105,0.43568912,-1.418466065,-0.069314593,-1.619287027,-0.133493267,0.300682493,0.349325156,0.10328096,-0.210500434,214.1 ,91.4 ,90.30,1.10 
2.940849495,0.492618071,-1.490027916,-0.019270425,-1.573938488,-0.158320357,0.395095899,0.325285414,-0.135375942,-0.194241009,214.1 ,90.6 ,89.00,1.60 
2.930740964,0.331447213,-1.876554095,0.152164556,-1.652710602,-0.116740674,0.348170614,0.380184053,-0.055208172,-0.050113467,214.1 ,90.3 ,89.20,1.10 
2.960971041,0.525686745,-1.586162121,0.001916902,-1.60561354,-0.104215904,0.358316181,0.403499696,-0.188551562,-0.271644483,259.7 ,90.8 ,89.60,1.20 
2.927778421,0.402804161,-1.744630736,0.118339477,-1.58356102,-0.028290016,0.445189648,0.469648061,-0.165105594,-0.179633759,259.7 ,90.1 ,88.90,1.20 
2.971972244,0.55166352,-1.625443989,0.161213001,-1.501218091,-0.035090795,0.3059986,0.356358231,-0.113152552,-0.335402089,279.6 ,90.2 ,88.90,1.30 
3.031393841,0.533693063,-1.746416477,0.609700564,-1.261195111,0.152110678,0.299230702,0.241427475,-0.092905248,-0.267459502,279.6 ,90.1 ,89.00,1.10 
3.021428028,0.492622318,-1.804485792,0.665836952,-1.220432804,0.132674262,0.178145444,0.142297139,-0.092395846,-0.230405198,279.6 ,90.1 ,89.00,1.10 
3.064084199,0.470719549,-1.788633883,0.729116636,-1.191406915,0.165644865,0.462143752,0.142928603,-0.074011629,-0.188723334,248.0 ,89.6 ,88.50,1.10 
3.090975589,0.493574048,-1.716935475,1.188814464,-0.838235343,0.277682529,0.293912358,-0.23971134,-0.113306769,-0.293875215,248.0 ,89.6 ,88.70,0.90 
3.04630259,0.569872421,-1.702809115,0.750874184,-1.109723362,0.151578724,0.428009845,0.13873236,-0.140690229,-0.269905781,248.0 ,89.7 ,88.30,1.40 
3.059277225,0.621143495,-1.543627141,1.086269166,-0.868456604,0.287570226,0.283898538,-0.333794742,-0.186872688,-0.412282475,248.0 ,89.4 ,87.80,1.60 
3.159611156,0.502490764,-1.835487645,1.289881745,-0.88602729,0.330592226,0.241429402,-0.17572038,-0.081983249,-0.340524519,248.0 ,89.1 ,87.59,1.50 
3.145619165,0.450757564,-1.941978342,1.282618157,-0.849152227,0.306161351,0.244661757,-0.235856603,-0.023758,-0.24734509,248.0 ,89.4 ,88.09,1.30 
3.097341671,0.897794177,-1.25282408,0.941397291,-0.893017442,0.19170594,0.185203375,-0.395108952,-0.303213225,-0.560702772,248.0 ,89.2 ,87.89,1.30 
3.118690449,0.71480238,-1.656368775,1.15532518,-0.817253924,0.237457283,0.204742133,-0.238343508,-0.120918701,-0.369623126,172.4 ,89.2 ,87.39,1.80 
3.179771656,0.673022944,-1.858941251,1.266470277,-0.841770511,0.404630906,0.300812809,-0.001568555,-0.126051846,-0.268848853,172.4 ,88.6 ,87.09,1.50 
3.10501261,0.982639434,-1.238870737,1.022045089,-0.778988286,0.1841227,0.293139176,-0.335929047,-0.315392763,-0.616062179,172.4 ,89.1 ,87.59,1.50 
3.110614254,0.906627546,-1.393476527,1.065256726,-0.782747655,0.222585431,0.221461501,-0.262827838,-0.265722557,-0.567852702,172.4 ,89.3 ,87.59,1.70 
3.08782019,0.941514043,-1.472525862,1.054227964,-0.74702006,0.267266306,0.187897546,-0.229930158,-0.289915719,-0.497857541,172.4 ,88.4 ,87.59,0.80 
3.130013698,0.876076295,-1.546055466,1.087609705,-0.853047529,0.171861453,0.164301745,-0.332429559,-0.056933585,-0.33455982,153.4 ,88.5 ,87.09,1.40 
3.072087325,0.770946035,-1.711011357,1.131134595,-0.7067344,0.407614029,0.264788858,-0.041851402,-0.179627955,-0.310410959,153.4 ,87.6 ,86.60,1.00 
3.20536478,0.751186557,-1.56228105,1.331671128,-0.634543437,0.041015529,0.823237584,-0.428365885,0.092289079,0.461677027,153.4 ,85.3 ,85.10,0.20 
3.094420737,0.678307888,-1.903969797,1.245277268,-0.737390917,0.329848789,0.048461936,-0.18579774,0.019406147,-0.110943098,126.9 ,88.7 ,87.19,1.50 
3.075607237,0.868045523,-1.627278688,1.124834915,-0.764811385,0.313848427,0.227363819,-0.166202021,-0.164402818,-0.345506732,126.9 ,88.6 ,87.09,1.50 
3.086077429,0.881031629,-1.600781821,1.058206533,-0.739959773,0.185169153,0.2443181,-0.428118474,-0.07839884,-0.457977923,126.9 ,88.7 ,87.49,1.20 
3.089208275,0.84130229,-1.736580207,1.121024899,-0.575007902,0.247045813,0.165928547,-0.362344784,-0.044259687,-0.339213997,99.6 ,89.0 ,87.50,1.50 
3.068937092,1.020499733,-1.537863019,1.103591111,-0.699881223,0.075869473,0.273210638,-0.457274137,-0.071885293,-0.394313427,99.6 ,88.4 ,87.19,1.20 
2.693292681,0.918649944,-1.611970858,0.781870471,-0.331198178,0.429521283,0.022974927,-0.675885077,-0.114953201,-0.196615746,99.6 ,88.7 ,87.30,1.40 
2.747042288,0.737969716,-2.095422785,1.092960471,-0.387682219,0.506768545,0.038098653,-0.596706547,-0.046708953,0.078917314,99.6 ,88.2 ,86.40,1.80 
2.750624817,0.799172494,-2.117397705,1.088738099,-0.349998719,0.511303215,-0.003890177,-0.535979275,-0.023212112,-0.004951843,99.6 ,88.2 ,87.10,1.10 
2.78359219,0.710212558,-2.319621978,1.149069914,-0.359430316,0.498181204,0.102893466,-0.633334015,-0.037538048,0.430819838,126.6 ,87.8 ,85.99,1.80 
2.804772237,0.927954661,-1.666944251,0.972072336,-0.093819922,0.231341077,0.684498167,-1.191710576,0.098600102,0.915396797,126.6 ,87.9 ,86.58,1.30 
2.832652038,1.014847391,-1.60925619,1.039360712,-0.154456761,0.303406566,0.798602564,-0.892602219,0.011597772,0.947322953,126.6 ,87.5 ,85.68,1.80 
2.903209904,1.199542231,-1.411673313,1.110411179,0.156249382,-0.624372245,1.343248192,-1.337126581,0.407859203,1.318162931,307.6 ,88.6 ,87.18,1.40 
2.822397211,0.763198164,-2.014106735,1.117938713,-0.05015696,0.105585703,0.656579786,-1.005558378,0.164339064,1.196222099,307.6 ,89.1 ,87.68,1.40 
2.648342235,0.765197031,-2.267196206,0.884557394,-0.192407662,0.959765657,-0.533805113,-0.439118714,-0.103718813,0.471597178,313.0 ,89.8 ,88.48,1.30 
2.654761134,1.118793705,-1.666561097,0.625949147,-0.111503107,0.89345749,-0.231196774,-0.446684648,-0.444158467,-0.011172232,313.0 ,90.4 ,88.98,1.40 
2.688170451,0.904625077,-1.920781736,0.672478765,-0.124999548,0.780306843,-0.220466657,-0.545615753,-0.16857862,0.171615653,313.0 ,89.2 ,88.08,1.10 
2.635122695,1.191253225,-1.456298849,0.461237081,-0.163146079,0.720306226,-0.156175909,-0.578901135,-0.217437666,0.080055254,312.6 ,89.4 ,88.18,1.20 
2.548366358,1.54219799,-0.92753437,0.23170902,-0.196976429,0.591739718,-0.147563738,-0.746702854,-0.488972519,-0.23916494,312.6 ,89.4 ,88.38,1.00 
0.799466945,3.50891861,-0.297597213,-1.045144492,1.534864527,-0.026163323,0.114531433,0.073986895,0.032478331,-0.222997542,225.9 ,90.2 ,88.89,1.30 
0.798270767,3.222285056,-0.662770301,-0.89196234,1.485822996,-0.057379483,0.042284312,-0.272595222,0.322470378,0.062403667,225.9 ,90.0 ,88.79,1.20 
0.722434976,3.372565444,-0.602591028,-1.128422176,1.488871704,0.114773337,0.028041993,-0.094217746,0.209025471,0.076791957,208.0 ,89.8 ,88.66,1.10 
