A,B,C,D,E,S,,,RONS
0.457036822,4.82E-05,0.068224147,-0.127398794,0.159420074,156.0 ,88.7 ,87.42,1.30 
0.45743176,0.164779484,0.04620265,-0.231658396,0.157240364,137.0 ,89.0 ,87.72,1.30 
0.371473283,0.258387513,-0.155840363,-0.229448876,-0.224368789,129.0 ,88.5 ,87.12,1.40 
0.451000723,0.010405214,-0.160472521,-0.063986195,0.165316401,139.0 ,88.0 ,86.42,1.60 
0.303114204,0.026995394,-0.0068395,-0.021506333,0.173561895,195.0 ,88.7 ,86.92,1.80 
0.350062852,0.059982163,0.14626784,-0.084024106,0.137101814,201.0 ,90.6 ,88.82,1.80 
0.388336921,0.104225791,0.181758853,0.089558683,0.082343029,252.0 ,90.8 ,89.32,1.50 
0.586329656,0.085970106,0.093097299,-0.033341094,0.022288414,183.0 ,89.3 ,87.90,1.40 
0.65852822,0.020652762,0.080475423,-0.032810368,-0.010355523,169.0 ,88.3 ,87.00,1.30 
0.638195866,0.043652112,-0.0117245,0.079535608,-0.008217629,185.0 ,88.4 ,87.00,1.40 
0.80675371,0.047228005,-0.19498589,0.020803616,0.021248368,120.0 ,88.7 ,86.90,1.80 
0.393609891,0.113871852,0.111601535,0.064913675,0.086464999,227.0 ,90.1 ,88.62,1.50 
0.063907871,0.078789113,0.326652417,-0.068179722,0.239059693,257.4 ,90.1 ,88.72,1.40 
0.098893716,0.097351889,0.126131745,-0.077151071,0.231205145,214.0 ,89.9 ,88.22,1.70 
0.032070023,0.044435399,-0.001036222,0.05509129,0.087708711,241.0 ,89.1 ,87.92,1.20 
0.11072084,-0.027253383,0.074622239,0.063235969,0.067908613,242.0 ,88.0 ,87.02,1.00 
0.299999521,0.059711636,0.103907217,0.101466098,0.052570186,243.0 ,88.7 ,87.12,1.60 
0.232719132,-0.051553865,0.099350832,0.133462494,0.000219496,255.0 ,89.3 ,87.72,1.60 
0.236001954,-0.042507912,-0.025974568,0.202580161,0.057867681,249.0 ,87.6 ,85.82,1.80 
0.100143448,0.012784251,-0.011480913,0.256145192,0.093946332,284.0 ,86.9 ,85.72,1.20 
0.2306022,-0.014340487,-0.124483934,0.036877957,0.245621691,189.0 ,87.2 ,85.72,1.50 
-0.000504003,0.053749065,0.355504146,0.066866027,0.257509892,310.0 ,90.6 ,89.62,1.00 
0.083866189,0.084614455,0.194706229,0.073950535,0.176129268,269.0 ,90.0 ,88.82,1.20 
0.10025588,0.070126035,0.104569008,0.181543046,0.098097318,275.5 ,90.5 ,89.32,1.20 
0.070396673,-0.031235323,0.161905723,0.084894779,-0.018879091,255.0 ,90.5 ,89.52,1.00 
0.019743252,0.106554065,0.377679896,0.071635152,-0.2071217,284.0 ,90.1 ,88.52,1.60 
0.032277205,0.090689787,0.400561572,-0.065122292,-0.188808871,248.0 ,90.4 ,89.32,1.10 
-0.057764417,-0.098920117,0.520123682,-0.018178243,-0.255273009,287.0 ,91.6 ,90.22,1.40 
-0.141202801,-0.044678115,0.335538442,0.044037829,-0.203938242,279.0 ,91.5 ,90.20,1.30 
-0.228427701,0.005652983,0.043495681,0.16448824,0.046270818,286.7 ,91.5 ,90.20,1.30 
-0.200255815,0.030447208,0.170160483,0.066824148,0.145803003,286.6 ,91.3 ,90.20,1.10 
-0.184826915,-0.059415256,0.296736954,-0.028787639,0.233426567,286.6 ,91.5 ,90.30,1.20 
-0.299466647,-0.063224355,0.248667532,-0.078100874,0.285917365,275.4 ,91.3 ,90.10,1.20 
-0.162525178,-0.004705257,0.134172235,-0.002756101,0.24074865,263.7 ,91.1 ,89.90,1.20 
-0.152325133,-0.082249478,0.146627927,0.004014374,0.197288327,262.4 ,91.0 ,89.70,1.30 
-0.171000862,-0.009862186,0.267437892,-0.084367816,0.116146836,259.4 ,91.7 ,89.92,1.80 
-0.17971873,-0.031459051,0.211044181,-0.064922652,0.166160541,259.0 ,91.6 ,90.42,1.20 
-0.211983852,-0.003612792,0.138602849,-0.03132407,0.145365715,258.7 ,91.4 ,90.12,1.30 
-0.236410384,0.041443635,0.182597019,-0.058953092,0.159208293,261.8 ,91.2 ,90.12,1.10 
-0.249761558,0.014691152,0.243094384,-0.074262324,0.236717972,264.8 ,91.2 ,89.82,1.40 
-0.236073869,-0.060666678,0.14378584,-0.024636371,0.154176658,260.9 ,91.0 ,89.72,1.30 
-0.212080709,-0.11703582,0.05744703,0.039863096,0.133731436,257.0 ,91.2 ,89.52,1.70 
-0.137789712,-0.048292184,0.156490536,0.01913989,0.15011692,263.0 ,90.6 ,88.92,1.70 
-0.085752773,0.032757101,0.242820317,0.001278433,0.116635817,269.0 ,91.2 ,89.92,1.30 
-0.048100121,-0.01628594,0.13184818,0.020731397,0.151640539,250.5 ,90.5 ,89.20,1.30 
-0.044636476,-0.016653473,-0.006421852,0.027660748,0.080982065,232.0 ,90.4 ,89.20,1.20 
-0.028150145,-0.01156995,0.340962986,0.079752716,0.171073353,300.9 ,90.9 ,89.50,1.40 
-0.045361181,0.056928035,0.318721194,0.066759842,0.078357662,300.9 ,90.5 ,89.30,1.20 
-0.041363779,-0.035090356,0.332159795,0.080715095,0.125905958,300.9 ,91.3 ,89.72,1.60 
0.22217038,0.071535605,0.146524365,0.013761864,-0.039087582,241.3 ,91.0 ,89.70,1.30 
0.254711646,0.047523932,0.218818433,0.008278981,0.088259493,240.3 ,91.0 ,89.76,1.20 
0.226653515,-0.132768742,0.214057369,0.0328893,0.031879394,240.3 ,91.1 ,89.89,1.20 
0.210877891,-0.059211117,0.192543614,0.012349126,-0.050128619,240.3 ,90.6 ,89.39,1.20 
0.230659195,-0.088848395,0.215734878,0.029640236,0.050979919,240.3 ,90.8 ,89.69,1.10 
0.204551162,0.009623007,0.080775152,-0.009599248,0.041512575,214.1 ,91.4 ,90.30,1.10 
0.227980818,0.091600739,0.093840289,-0.016797049,0.119806283,214.1 ,90.6 ,89.00,1.60 
0.206695274,-0.076372017,0.09098888,0.003526413,0.072682005,214.1 ,90.3 ,89.20,1.10 
0.115271431,0.048952805,-0.079036004,0.219085992,0.043603206,259.7 ,90.8 ,89.60,1.20 
0.11868749,0.0679935,-0.082966119,0.196240781,0.037458373,259.7 ,90.1 ,88.90,1.20 
0.120189833,-0.032752585,0.107902794,0.17314985,0.020220016,279.6 ,90.2 ,88.90,1.30 
0.126350499,0.004931552,0.107165062,0.156878256,0.029977521,279.6 ,90.1 ,89.00,1.10 
0.113035586,-0.017226365,0.102647717,0.174399159,-0.000956408,279.6 ,90.1 ,89.00,1.10 
0.263448185,-0.02771723,0.152895842,0.089358002,-0.033103963,248.0 ,89.6 ,88.50,1.10 
0.257143996,-0.097896078,0.156837176,0.093471426,-0.018605674,248.0 ,89.6 ,88.70,0.90 
0.265880089,0.06697511,0.142510436,0.068894613,-0.06369257,248.0 ,89.7 ,88.30,1.40 
0.276118424,-0.003452155,0.164007788,0.100752792,0.017401784,248.0 ,89.4 ,87.80,1.60 
0.255860741,0.013267682,0.146536338,0.088686916,-0.052774701,248.0 ,89.1 ,87.59,1.50 
0.269431016,0.006469951,0.154937109,0.083206587,-0.014505031,248.0 ,89.4 ,88.09,1.30 
0.267705024,-0.050004129,0.159451291,0.093057678,-0.004932564,248.0 ,89.2 ,87.89,1.30 
0.563009844,-0.033952776,-0.034490803,0.058400095,-0.107663123,172.4 ,89.2 ,87.39,1.80 
0.564190759,-0.021985593,-0.034720862,0.0514897,-0.101770316,172.4 ,88.6 ,87.09,1.50 
0.573269005,-0.002504447,-0.028478252,0.058716839,-0.075682065,172.4 ,89.1 ,87.59,1.50 
0.583313681,-0.089368574,-0.010072518,0.073921042,-0.004145831,172.4 ,89.3 ,87.59,1.70 
0.573810896,-0.072610356,-0.023052288,0.059453513,-0.058814404,172.4 ,88.4 ,87.59,0.80 
0.54890624,-0.020045475,-0.152469291,0.054501256,-0.081234103,153.4 ,88.5 ,87.09,1.40 
0.549006128,-0.077807667,-0.147624871,0.059568623,-0.068312443,153.4 ,87.6 ,86.60,1.00 
0.552820673,-0.033059469,-0.148441186,0.05368393,-0.062983107,153.4 ,85.3 ,85.10,0.20 
0.513795548,-0.141680392,-0.163158685,-0.053618339,-0.107206151,126.9 ,88.7 ,87.19,1.50 
0.512950451,-0.168913737,-0.161181083,-0.052787914,-0.100378296,126.9 ,88.6 ,87.09,1.50 
0.512871416,-0.100422705,-0.165437661,-0.048707656,-0.114895697,126.9 ,88.7 ,87.49,1.20 
0.344798275,-0.137407302,-0.173956754,-0.206222708,-0.030866231,99.6 ,89.0 ,87.50,1.50 
0.318821169,-0.220215898,-0.185407176,-0.212647218,-0.08241298,99.6 ,88.4 ,87.19,1.20 
0.365774729,-0.132579386,-0.153560632,-0.187749642,0.057449131,99.6 ,88.7 ,87.30,1.40 
0.35939822,-0.001110172,-0.17446824,-0.20615079,-0.022233266,99.6 ,88.2 ,86.40,1.80 
0.35939822,-0.001110172,-0.17446824,-0.20615079,-0.022233266,99.6 ,88.2 ,87.10,1.10 
0.394716433,-0.280104678,-0.155932185,-0.091794461,-0.188103121,126.6 ,87.8 ,85.99,1.80 
0.376092706,-0.305363956,-0.167928721,-0.100433084,-0.238031166,126.6 ,87.9 ,86.58,1.30 
0.4182236,-0.181596225,-0.14667006,-0.094550324,-0.135095722,126.6 ,87.5 ,85.68,1.80 
0.20508392,-0.13350966,0.197254873,0.274925926,-0.038134165,307.6 ,88.6 ,87.18,1.40 
0.214815457,-0.04117493,0.201166555,0.267726655,0.002895069,307.6 ,89.1 ,87.68,1.40 
0.170331217,0.014763519,0.138511962,0.283249117,0.022108739,313.0 ,89.8 ,88.48,1.30 
0.156789275,-0.061986318,0.140381303,0.302008401,0.019143907,313.0 ,90.4 ,88.98,1.40 
0.137964376,-0.112745588,0.124779778,0.302295193,-0.069046809,313.0 ,89.2 ,88.08,1.10 
0.152971361,0.146169351,0.40452948,0.101974176,0.188166564,312.6 ,89.4 ,88.18,1.20 
0.15746012,0.06137667,0.406354736,0.128193413,0.14825918,312.6 ,89.4 ,88.38,1.00 
-0.01421358,0.119105632,0.0853794,-0.096024109,-0.178478288,225.9 ,90.2 ,88.89,1.30 
0.029410639,0.090077181,0.124669015,-0.094959641,0.00792594,225.9 ,90.0 ,88.79,1.20 
0.474955278,0.280263768,0.157062062,-0.079304192,-0.093823098,208.0 ,89.8 ,88.66,1.10 
0.409276016,-0.067071795,0.156286481,-0.019830471,-0.139244272,208.0 ,88.8 ,87.79,1.00 
0.419472786,0.003567706,0.155742457,-0.03789367,-0.124438525,208.0 ,89.3 ,88.29,1.00 
0.129837944,0.215588577,0.465564798,-0.199705794,-0.161292047,254.4 ,89.7 ,88.19,1.50 
0.129703125,-0.003868329,0.483548175,-0.181645018,-0.113149528,254.4 ,89.6 ,88.99,0.60 
0.118993886,-0.016428099,0.477522542,-0.185188846,-0.136813064,254.4 ,89.5 ,88.49,1.00 
0.335557144,-0.057365536,0.339131397,-0.076744731,-0.186413236,232.6 ,89.0 ,87.89,1.10 
0.40496778,0.105127301,0.367751619,-0.075706846,-0.062337403,232.6 ,88.7 ,87.72,1.00 
0.343036626,0.061610174,0.334389971,-0.087838936,-0.189374716,232.6 ,89.1 ,88.16,0.90 
0.33943631,0.017370478,0.334796878,-0.09066219,-0.189815018,232.6 ,89.0 ,88.08,0.90 
0.323930319,0.003454325,0.324757677,-0.083049443,-0.243215461,232.6 ,89.8 ,88.08,1.70 
0.3876496,0.229534922,0.354821724,-0.105524087,-0.063381837,232.6 ,89.4 ,88.19,1.20 
0.3876496,0.229534922,0.354821724,-0.105524087,-0.063381837,232.6 ,89.9 ,88.86,1.00 
0.038323548,0.423302444,0.370759684,-0.263839213,0.012221259,231.4 ,90.1 ,88.96,1.10 
0.022521742,0.123443037,0.387173544,-0.225975462,0.035865659,231.4 ,90.2 ,89.16,1.00 
0.000715552,0.055051797,0.376004344,-0.218871626,-0.028741459,231.4 ,89.8 ,88.66,1.10 
0.030571335,0.088510608,0.397777106,-0.232154646,0.090845109,231.4 ,90.1 ,89.56,0.50 
-0.099093798,0.454078998,0.284791801,-0.296692029,-0.311622074,231.4 ,89.8 ,88.46,1.30 
-0.044406417,-0.308563775,0.382642514,-0.180113299,-0.042017908,231.4 ,90.0 ,88.76,1.20 
-0.044406417,-0.308563775,0.382642514,-0.180113299,-0.042017908,231.4 ,89.7 ,88.26,1.40 
0.024046579,-0.240057773,0.061919984,-0.143838815,-0.153708828,188.4 ,89.4 ,88.36,1.00 
0.041206701,-0.162201741,0.068862918,-0.147350055,-0.110940452,188.4 ,89.9 ,88.86,1.00 
0.053372189,-0.05945641,0.067827913,-0.161061841,-0.098193375,188.4 ,89.1 ,88.66,0.40 
0.173911486,0.3828506,-0.37564871,-0.008349009,-0.290837405,162.3 ,90.1 ,88.96,1.10 
0.177687984,0.494063215,-0.381990874,-0.016048387,-0.30378059,162.3 ,88.8 ,87.66,1.10 
0.18157751,0.526733213,-0.383536016,-0.024630731,-0.304083424,162.3 ,88.3 ,87.16,1.10 
0.338831454,0.324179514,0.150602748,-0.33212412,-0.027727395,167.0 ,87.3 ,85.96,1.30 
0.314057904,0.445809198,0.131877182,-0.286951283,-0.124004075,167.0 ,87.5 ,86.56,0.90 
0.326645275,0.657527575,0.12442178,-0.295244412,-0.131888145,167.0 ,87.5 ,86.16,1.30 
-0.014363029,0.734045406,-0.121933586,0.228931521,-0.066371229,307.3 ,87.8 ,86.29,1.50 
-0.042415103,0.601020327,-0.131373163,0.238175608,-0.128148343,307.3 ,90.6 ,89.09,1.50 
0.057504632,0.262099643,0.005844286,0.402737411,0.399003188,307.3 ,90.2 ,89.49,0.70 
0.147677504,0.451702382,-0.256794113,0.237064179,-0.034455777,244.0 ,90.4 ,89.69,0.70 
0.139844813,0.581523949,-0.277888497,0.18381035,-0.082237539,244.0 ,90.3 ,89.09,1.20 
0.14027319,0.477069997,-0.268746652,0.192241275,-0.05604964,244.0 ,89.3 ,88.29,1.00 
-0.022144139,0.218225395,-0.24463653,0.180507457,-0.163186072,253.0 ,89.9 ,88.49,1.40 
-0.02046,0.076446959,-0.232143059,0.183830123,-0.121483133,253.0 ,89.4 ,88.29,1.10 
0.025551965,0.526306627,-0.235521113,0.15161084,-0.071740387,253.0 ,90.0 ,88.69,1.30 
0.19254852,0.260546778,-0.142064441,0.333017097,-0.340378862,288.9 ,89.9 ,88.49,1.40 
0.235425268,0.162970971,-0.116521345,0.252779265,-0.188978377,288.9 ,89.7 ,88.49,1.20 
0.253932218,0.528959335,-0.1217919,0.289723901,-0.192805116,288.9 ,89.7 ,88.39,1.30 
0.136351574,-0.031980906,-0.204220036,0.145805316,-0.574577878,288.9 ,89.7 ,88.29,1.40 
-0.196046196,0.394772899,-0.023908078,0.157414865,-0.055074993,310.7 ,89.7 ,88.29,1.40 
-0.226534621,-0.480424277,0.040053356,0.271631724,0.093580305,310.7 ,89.6 ,88.29,1.30 
-0.186535246,0.583938595,-0.031954375,0.147574449,-0.066494927,310.7 ,89.2 ,88.09,1.10 
-0.180461184,0.649261825,-0.026940087,0.185084802,-0.05949397,310.7 ,89.4 ,87.99,1.40 
-0.219583826,0.618434532,0.046804696,0.232013919,0.015607383,355.0 ,89.4 ,88.39,1.00 
-0.220652384,0.273084098,0.066596754,0.205178237,0.085552125,355.0 ,90.0 ,88.99,1.00 
-0.222122813,0.522658721,0.052396249,0.229817826,0.034446594,355.0 ,91.1 ,89.98,1.10 
-0.229574747,0.552905099,0.046720948,0.248293968,-0.000803974,355.0 ,90.9 ,89.78,1.10 
0.03670561,0.698023273,-0.25765313,-0.05621716,-0.058163153,226.0 ,90.9 ,89.76,1.10 
0.02114297,0.92724235,-0.269570391,0.014477275,-0.118785287,226.0 ,91.0 ,89.86,1.10 
0.048908625,0.199770972,-0.178433929,0.106443062,0.178726031,226.0 ,91.0 ,89.78,1.20 
-0.046857404,0.651991191,0.077661905,-0.235857765,0.042033997,213.1 ,90.8 ,89.58,1.20 
-0.107506662,-0.183672544,0.113547646,-0.122690631,0.060965453,213.1 ,90.8 ,89.48,1.30 
-0.083547356,0.580475448,0.046596255,-0.272144673,-0.094159017,213.1 ,90.7 ,89.48,1.20 
-0.050767313,0.70026113,0.061748781,-0.28284188,-0.003629863,213.1 ,90.7 ,89.58,1.10 
0.153930351,0.388166503,-0.092916824,0.094247727,-0.083926963,261.9 ,90.4 ,89.48,0.90 
0.142903785,0.351712341,-0.102253662,0.074247357,-0.120499045,261.9 ,91.0 ,89.78,1.20 
0.111912981,-0.046166397,-0.063922735,0.227840202,-0.05599583,261.9 ,90.6 ,89.18,1.40 
0.135928748,0.200214428,-0.088328604,0.115620584,-0.092504133,261.9 ,90.5 ,89.18,1.30 
0.225763725,0.178197884,0.054444164,-0.064199651,0.145994638,194.1 ,90.1 ,89.08,1.00 
0.20663084,-0.08758239,0.062560052,-0.056478241,0.155164307,194.1 ,90.4 ,89.08,1.30 
0.235654634,0.13499151,0.065677823,-0.072439886,0.20207606,194.1 ,90.4 ,89.08,1.30 
0.193299826,-0.055115736,0.050153758,-0.065907879,0.109719857,194.1 ,90.5 ,89.18,1.30 
0.434320213,-0.192870322,-0.172227571,0.118934715,-0.069533036,181.0 ,90.5 ,89.18,1.30 
0.41187428,-0.292290272,-0.178028825,0.124838481,-0.10414225,181.0 ,90.4 ,89.08,1.30 
0.455653088,-0.03313437,-0.166289268,0.117055449,-0.020546159,181.0 ,90.3 ,88.98,1.30 
-0.18182298,0.04728061,-0.122079872,0.236968073,0.086660673,284.1 ,89.7 ,88.59,1.10 
-0.212876256,-0.338381898,0.046744716,0.160117013,-0.202346811,288.1 ,90.5 ,89.16,1.30 
-0.231059296,-0.296252037,-0.076535956,0.092514497,-0.206699902,253.4 ,90.4 ,89.10,1.30 
-0.229678221,-0.374277192,-0.068609104,0.099251444,-0.181845082,253.4 ,90.3 ,89.10,1.20 
-0.223962797,-0.292016028,-0.071196694,0.097506729,-0.185448481,253.4 ,90.0 ,88.90,1.10 
-0.582635684,-0.404439021,0.222026275,0.149856493,-0.129078892,352.3 ,90.2 ,89.10,1.10 
-0.573514047,-0.267351876,0.218035096,0.142737603,-0.128533943,352.3 ,90.2 ,89.10,1.10 
-0.575715995,-0.230473837,0.212555726,0.139377178,-0.14929208,352.3 ,90.3 ,89.10,1.20 
-0.666915445,-0.235435568,-0.078699742,0.263211988,-0.107333944,343.4 ,90.6 ,89.40,1.20 
-0.670819312,-0.231761766,-0.083261058,0.257892599,-0.126024778,343.4 ,90.5 ,89.20,1.30 
-0.664953502,-0.234712782,-0.078385305,0.262932308,-0.10783547,343.4 ,90.1 ,89.10,1.00 
-0.470770798,-0.267415391,0.263007607,-0.049274033,-0.120870677,296.7 ,90.1 ,89.40,0.70 
-0.480067602,-0.304021851,0.258720493,-0.050992601,-0.142877647,296.7 ,89.9 ,88.80,1.10 
-0.474461861,-0.265278622,0.259483537,-0.054456905,-0.133481386,296.7 ,90.4 ,89.30,1.10 
-0.545216028,-0.216644837,-0.089154078,-0.016994138,-0.128275119,252.1 ,91.4 ,90.10,1.30 
-0.559762079,-0.434290273,-0.08256851,-0.005133354,-0.127880837,252.1 ,90.7 ,89.60,1.10 
-0.617241603,-0.318173781,0.010486127,-0.245957047,-0.091114305,210.6 ,90.6 ,89.30,1.30 
-0.618291986,-0.392638065,0.016954243,-0.234447846,-0.075615197,210.6 ,90.4 ,89.20,1.20 
-0.611604179,-0.372469194,0.018873275,-0.245410976,-0.05816889,210.6 ,90.5 ,89.20,1.30 
-0.607052751,-0.320336479,0.020183776,-0.234251624,-0.053216967,210.6 ,90.2 ,89.00,1.20 
-0.629898289,-0.250049997,-0.005160894,-0.256184094,-0.149438412,210.6 ,90.1 ,89.00,1.10 
-0.612600419,-0.413289558,0.022355317,-0.234772823,-0.05333651,210.6 ,90.4 ,89.09,1.30 
-0.226111279,-0.468977555,-0.043223289,0.167076507,-0.216418594,275.3 ,89.9 ,88.59,1.30 
-0.228133862,-0.493931316,-0.043508412,0.164063818,-0.218838762,275.3 ,89.8 ,88.60,1.20 
-0.225902929,-0.452541522,-0.043605435,0.171236097,-0.21884429,275.3 ,90.0 ,88.80,1.20 
-0.223279043,-0.471007887,-0.038964894,0.170163349,-0.195667311,275.3 ,90.3 ,89.02,1.30 
-0.578554186,-0.379705006,-0.042411205,0.086569302,-0.093499913,288.9 ,90.5 ,89.28,1.20 
-0.573614126,-0.427895505,-0.035268074,0.088147059,-0.067151627,288.9 ,90.2 ,88.99,1.20 
-0.607235477,-0.418575211,-0.066451438,0.050607602,-0.187171919,288.9 ,90.3 ,89.08,1.20 
-0.665170234,-0.470915622,0.068002023,0.044880865,-0.109044341,302.1 ,90.1 ,88.89,1.20 
-0.659422265,-0.406690328,0.067049361,0.0471023,-0.109940718,302.1 ,89.9 ,88.59,1.30 
