A,B,C,D,E,F,G,H,I,J,K,T1,T2,,,,
0.2738 ,26.4619 ,2.5630 ,648.3171 ,425.7238 ,420.4194 ,2.4312 ,99.8419 ,239.5803 ,210.0000 ,88.7000 ,87.5900 ,332.8294 ,,,,
0.2723 ,25.9703 ,2.5623 ,650.0295 ,426.1589 ,420.4908 ,2.4307 ,99.8665 ,239.8121 ,137.0000 ,87.5000 ,86.0900 ,334.4008 ,,,,
0.2727 ,26.3581 ,2.5624 ,651.2326 ,424.8555 ,419.8490 ,2.4295 ,100.6702 ,239.6255 ,168.0000 ,89.4000 ,88.0900 ,331.7590 ,,,,
0.2842 ,26.8192 ,2.5638 ,649.1929 ,425.5259 ,420.4703 ,2.4323 ,98.3385 ,240.4488 ,154.0000 ,89.1000 ,87.7900 ,332.6803 ,,,,
0.2815 ,25.7806 ,2.6026 ,651.1156 ,428.6150 ,421.8372 ,2.4708 ,99.2758 ,240.1170 ,230.0000 ,89.5000 ,88.2600 ,333.5772 ,,,,
0.2817 ,25.8546 ,2.6015 ,649.0643 ,425.9529 ,420.2539 ,2.4703 ,98.2631 ,239.9024 ,236.0000 ,89.7000 ,88.2600 ,331.9939 ,,,,
0.2936 ,26.5420 ,2.6011 ,648.3041 ,427.7962 ,421.7911 ,2.4704 ,97.9559 ,240.1034 ,236.0000 ,89.2000 ,87.6600 ,334.1311 ,,,,
0.2851 ,26.3144 ,2.5411 ,648.7336 ,424.4984 ,419.3199 ,2.4123 ,96.1577 ,240.0403 ,204.0000 ,89.8000 ,88.5800 ,330.7399 ,,,,
0.2924 ,25.1899 ,2.5391 ,649.2709 ,431.1952 ,424.3779 ,2.4121 ,93.9537 ,240.3696 ,172.0000 ,89.6000 ,88.0600 ,336.3179 ,,,,
0.2852 ,24.7106 ,2.5401 ,650.5785 ,426.6340 ,420.9196 ,2.4105 ,96.9400 ,240.0378 ,179.0000 ,89.5000 ,88.1000 ,332.8196 ,,,,
0.2810 ,25.3329 ,2.5358 ,651.2700 ,424.1333 ,419.8735 ,2.4084 ,94.6226 ,240.1717 ,275.0000 ,89.7000 ,88.5000 ,331.3735 ,,,,
0.2801 ,27.4926 ,2.5309 ,651.7649 ,422.9105 ,419.2652 ,2.4093 ,90.3981 ,239.9991 ,216.0000 ,89.5000 ,88.3000 ,330.9652 ,,,,
0.2875 ,26.0534 ,2.5340 ,651.8215 ,428.8828 ,422.9198 ,2.4101 ,90.3458 ,240.0640 ,286.0000 ,89.6000 ,88.3000 ,334.6198 ,,,,
0.2853 ,24.9160 ,2.5365 ,650.2426 ,423.2242 ,419.4106 ,2.4117 ,91.1588 ,239.8356 ,209.0000 ,90.0000 ,88.8000 ,330.6106 ,,,,
0.2823 ,25.0791 ,2.5357 ,649.7777 ,421.5830 ,418.2156 ,2.4095 ,93.9209 ,239.9502 ,264.0000 ,90.2000 ,89.1000 ,329.1156 ,,,,
0.2822 ,24.5903 ,2.5384 ,648.1439 ,420.5761 ,417.6359 ,2.4150 ,91.9100 ,240.0057 ,132.0000 ,89.6000 ,88.6000 ,329.0359 ,,,,
0.2711 ,24.4798 ,2.5400 ,650.2045 ,422.1723 ,419.0029 ,2.4147 ,92.2351 ,240.0358 ,221.0000 ,89.6000 ,88.4200 ,330.5829 ,,,,
0.2708 ,25.5820 ,2.5328 ,649.0071 ,422.4994 ,419.2753 ,2.4131 ,88.6515 ,240.1878 ,126.0000 ,90.1000 ,88.7000 ,330.5753 ,,,,
0.2665 ,25.5138 ,2.5403 ,649.3790 ,421.8203 ,418.4504 ,2.4206 ,88.3611 ,239.9707 ,199.0000 ,90.2000 ,89.0000 ,329.4504 ,,,,
0.2661 ,25.9466 ,2.5415 ,650.4225 ,421.7167 ,418.2315 ,2.4199 ,89.1117 ,239.7925 ,144.0000 ,90.1000 ,88.9000 ,329.3315 ,,,,
0.2664 ,25.1236 ,2.5414 ,652.4576 ,423.0145 ,418.8877 ,2.4203 ,89.1506 ,239.9831 ,101.0000 ,89.8000 ,88.6000 ,330.2877 ,,,,
0.2655 ,25.6027 ,2.5441 ,649.8398 ,422.4274 ,418.5352 ,2.4227 ,89.4925 ,240.0973 ,169.0000 ,89.6000 ,88.2000 ,330.3352 ,,,,
0.2661 ,26.2678 ,2.5457 ,651.1029 ,420.8568 ,417.6515 ,2.4235 ,90.1093 ,239.9907 ,241.0000 ,89.4000 ,88.3000 ,329.3515 ,,,,
0.2799 ,23.4807 ,2.5315 ,648.5407 ,423.2923 ,420.4539 ,2.4064 ,90.9993 ,239.8555 ,244.0000 ,88.7000 ,87.4500 ,333.0039 ,,,,
0.2888 ,21.3502 ,2.5015 ,653.2246 ,424.5229 ,422.0891 ,2.3761 ,91.2092 ,239.9843 ,263.0000 ,89.4000 ,87.6500 ,334.4391 ,,,,
0.2879 ,21.6225 ,2.5028 ,647.8291 ,425.2688 ,422.6686 ,2.3769 ,91.3970 ,240.0137 ,225.0000 ,89.2000 ,88.0200 ,334.6486 ,,,,
0.3060 ,21.3704 ,2.5043 ,648.0362 ,425.1186 ,422.3147 ,2.3783 ,91.9427 ,240.0113 ,245.0000 ,89.7000 ,88.0200 ,334.2947 ,,,,
0.3061 ,21.5592 ,2.5037 ,650.2122 ,423.9956 ,421.9001 ,2.3774 ,91.5763 ,240.0514 ,239.0000 ,89.0000 ,87.2200 ,334.6801 ,,,,
0.3070 ,21.8696 ,2.4843 ,649.8759 ,424.3228 ,422.1788 ,2.3588 ,90.8656 ,240.1569 ,239.0000 ,89.1000 ,87.5200 ,334.6588 ,,,,
0.2658 ,24.1461 ,2.5418 ,648.8236 ,422.3418 ,418.6882 ,2.4180 ,90.9447 ,239.9498 ,172.0000 ,88.8000 ,87.2200 ,331.4682 ,,,,
0.2656 ,23.8267 ,2.5437 ,647.0787 ,420.5991 ,417.6430 ,2.4200 ,91.3480 ,239.9741 ,182.0000 ,88.3000 ,87.2200 ,330.4230 ,,,,
0.2820 ,24.8226 ,2.5437 ,650.2368 ,420.2177 ,417.2919 ,2.4202 ,91.0850 ,239.9726 ,156.0000 ,88.7000 ,87.4200 ,329.8719 ,,,,
0.2797 ,27.3981 ,2.5477 ,643.0066 ,423.3924 ,419.0987 ,2.4283 ,90.1129 ,239.8597 ,137.0000 ,89.0000 ,87.7200 ,331.3787 ,,,,
0.2826 ,27.1608 ,2.5461 ,653.4282 ,421.4970 ,418.3310 ,2.4223 ,90.5538 ,240.0004 ,129.0000 ,88.5000 ,87.1200 ,331.2110 ,,,,
0.2833 ,25.1846 ,2.5444 ,652.0258 ,422.2302 ,418.7786 ,2.4206 ,91.4117 ,240.0680 ,139.0000 ,88.0000 ,86.4200 ,332.3586 ,,,,
0.2846 ,25.6561 ,2.5350 ,651.1178 ,420.8864 ,417.2950 ,2.4124 ,89.8800 ,240.0637 ,195.0000 ,88.7000 ,86.9200 ,330.3750 ,,,,
0.2850 ,25.1084 ,2.5432 ,648.2605 ,425.4598 ,421.6546 ,2.4194 ,90.5020 ,240.0111 ,201.0000 ,90.6000 ,88.8200 ,332.8346 ,,,,
0.2859 ,26.9777 ,2.5431 ,652.0095 ,421.0541 ,418.5768 ,2.4206 ,88.7827 ,239.9651 ,252.0000 ,90.8000 ,89.3200 ,329.2568 ,,,,
0.3630 ,20.9364 ,2.4017 ,647.6050 ,423.6695 ,423.0361 ,2.2767 ,89.5102 ,239.9857 ,183.0000 ,89.3000 ,87.9000 ,335.1361 ,,,,
0.3277 ,23.4443 ,2.4282 ,647.5932 ,423.8171 ,422.1022 ,2.3047 ,89.3833 ,239.9754 ,169.0000 ,88.3000 ,87.0000 ,335.1022 ,,,,
0.3309 ,23.3627 ,2.4247 ,747.5028 ,425.2754 ,422.9489 ,2.3021 ,88.5275 ,240.0736 ,185.0000 ,88.4000 ,87.0000 ,335.9489 ,,,,
0.3043 ,26.2872 ,2.5337 ,750.1578 ,425.3150 ,421.3153 ,2.4134 ,87.9832 ,240.0410 ,120.0000 ,88.7000 ,86.9000 ,334.4153 ,,,,
0.3007 ,27.0959 ,2.5364 ,652.4708 ,425.7265 ,421.6110 ,2.4147 ,89.0692 ,240.1392 ,227.0000 ,90.1000 ,88.6200 ,332.9910 ,,,,
0.3004 ,26.5580 ,2.5395 ,651.2316 ,424.0724 ,420.6234 ,2.4169 ,90.0291 ,239.9911 ,257.3846 ,90.1000 ,88.7200 ,331.9034 ,,,,
0.3015 ,24.9881 ,2.5408 ,650.8367 ,423.8761 ,420.2557 ,2.4158 ,92.0039 ,239.9829 ,214.0000 ,89.9000 ,88.2200 ,332.0357 ,,,,
0.2947 ,28.2990 ,2.4930 ,648.2377 ,423.5164 ,420.0565 ,2.3697 ,90.2113 ,239.9226 ,241.0000 ,89.1000 ,87.9200 ,332.1365 ,,,,
0.2965 ,28.5497 ,2.4919 ,650.9204 ,423.6940 ,420.0774 ,2.3684 ,90.0021 ,240.0026 ,242.0000 ,88.0000 ,87.0200 ,333.0574 ,,,,
0.2947 ,27.8585 ,2.4909 ,648.8125 ,423.9816 ,420.4772 ,2.3671 ,90.0970 ,240.1173 ,243.0000 ,88.7000 ,87.1200 ,333.3572 ,,,,
0.2970 ,27.0746 ,2.4889 ,651.4000 ,422.6458 ,419.6564 ,2.3666 ,89.8166 ,239.9901 ,255.0000 ,89.3000 ,87.7200 ,331.9364 ,,,,
0.2967 ,27.1252 ,2.4890 ,648.0625 ,419.3682 ,415.6830 ,2.3650 ,90.4020 ,240.0364 ,249.0000 ,87.6000 ,85.8200 ,329.8630 ,,,,
0.3008 ,27.3821 ,2.4878 ,650.9095 ,422.9617 ,419.3242 ,2.3651 ,89.4594 ,239.9300 ,284.0000 ,86.9000 ,85.7200 ,333.6042 ,,,,
0.2976 ,28.5325 ,2.4831 ,645.9359 ,423.3626 ,418.8949 ,2.3599 ,90.0959 ,241.5850 ,189.0000 ,87.2000 ,85.7200 ,333.1749 ,,,,
0.2991 ,25.9268 ,2.4855 ,652.2922 ,416.6927 ,414.2762 ,2.3651 ,88.1425 ,240.7245 ,310.0000 ,90.6000 ,89.6200 ,324.6562 ,,,,
0.2917 ,26.0713 ,2.4864 ,650.2206 ,422.3210 ,419.6684 ,2.3643 ,88.9111 ,241.2185 ,269.0000 ,90.0000 ,88.8200 ,330.8484 ,,,,
0.2965 ,26.1966 ,2.4865 ,648.8444 ,420.5118 ,416.9651 ,2.3651 ,88.8701 ,240.7764 ,275.5385 ,90.5000 ,89.3200 ,327.6451 ,,,,
0.3009 ,26.0246 ,2.4856 ,653.2986 ,415.8203 ,412.2560 ,2.3638 ,88.0310 ,240.5661 ,255.0000 ,90.5000 ,89.5200 ,322.7360 ,,,,
0.3027 ,24.9119 ,2.4903 ,648.7258 ,425.1540 ,421.4342 ,2.3667 ,89.8530 ,241.2158 ,284.0000 ,90.1000 ,88.5200 ,332.9142 ,,,,
0.2993 ,24.8304 ,2.4864 ,647.5505 ,423.0230 ,419.5260 ,2.3642 ,89.2033 ,240.6491 ,248.0000 ,90.4000 ,89.3200 ,330.2060 ,,,,
0.2955 ,24.9826 ,2.4906 ,650.6838 ,427.0018 ,423.4876 ,2.3665 ,90.4504 ,240.9541 ,287.0000 ,91.6000 ,90.2200 ,333.2676 ,,,,
0.2956 ,26.1612 ,2.4866 ,648.7439 ,422.3961 ,419.0648 ,2.3671 ,86.4115 ,240.8847 ,279.0000 ,91.5000 ,90.2000 ,328.8648 ,,,,
0.2984 ,26.5386 ,2.4845 ,650.1845 ,422.1564 ,418.4816 ,2.3653 ,86.1436 ,240.7532 ,286.6923 ,91.5000 ,90.2000 ,328.2816 ,,,,
0.3006 ,26.6156 ,2.4856 ,651.7500 ,423.8987 ,420.1353 ,2.3655 ,87.7063 ,240.4151 ,286.6442 ,91.3000 ,90.2000 ,329.9353 ,,,,
0.2988 ,26.3044 ,2.4851 ,648.3639 ,420.2683 ,416.3085 ,2.3643 ,87.7367 ,240.5486 ,286.5962 ,91.5000 ,90.3000 ,326.0085 ,,,,
0.2991 ,25.8567 ,2.4835 ,652.3044 ,420.3469 ,416.8305 ,2.3629 ,87.9301 ,239.4904 ,275.4423 ,91.3000 ,90.1000 ,326.7305 ,,,,
0.3014 ,27.0299 ,2.4869 ,654.6656 ,426.6046 ,422.1879 ,2.3661 ,87.5620 ,240.3492 ,263.6538 ,91.1000 ,89.9000 ,332.2879 ,,,,
0.2976 ,26.4843 ,2.4870 ,647.7481 ,426.2677 ,422.5642 ,2.3658 ,87.9257 ,240.3373 ,262.4038 ,91.0000 ,89.7000 ,332.8642 ,,,,
0.2984 ,27.5275 ,2.4886 ,650.3525 ,427.4304 ,423.7631 ,2.3664 ,87.6903 ,241.1407 ,259.3846 ,91.7000 ,89.9200 ,333.8431 ,,,,
0.2999 ,26.1156 ,2.4846 ,651.1783 ,425.3914 ,420.3569 ,2.3638 ,88.2167 ,240.7225 ,259.0385 ,91.6000 ,90.4200 ,329.9369 ,,,,
0.2981 ,26.4593 ,2.4857 ,650.3341 ,425.6896 ,420.7152 ,2.3627 ,88.6966 ,240.1069 ,258.6923 ,91.4000 ,90.1200 ,330.5952 ,,,,
0.2841 ,25.5696 ,2.4829 ,650.9833 ,422.8855 ,419.2408 ,2.3603 ,88.9674 ,240.9241 ,261.7692 ,91.2000 ,90.1200 ,329.1208 ,,,,
0.2885 ,25.6110 ,2.4840 ,650.2923 ,424.6281 ,420.7589 ,2.3620 ,88.8356 ,240.2726 ,264.8462 ,91.2000 ,89.8200 ,330.9389 ,,,,
0.2947 ,25.4796 ,2.4840 ,649.4831 ,424.2279 ,420.5959 ,2.3631 ,88.6725 ,240.1047 ,260.9231 ,91.0000 ,89.7200 ,330.8759 ,,,,
0.2858 ,25.7797 ,2.4851 ,651.6796 ,427.2808 ,423.8038 ,2.3630 ,88.8746 ,240.4587 ,257.0000 ,91.2000 ,89.5200 ,334.2838 ,,,,
0.2961 ,25.7385 ,2.4853 ,647.0677 ,423.4924 ,419.3957 ,2.3631 ,88.9241 ,240.6838 ,263.0000 ,90.6000 ,88.9200 ,330.4757 ,,,,
0.2966 ,23.3180 ,2.4867 ,647.8267 ,427.1160 ,423.0483 ,2.3629 ,89.8770 ,240.2637 ,269.0000 ,91.2000 ,89.9200 ,333.1283 ,,,,
0.2914 ,25.2340 ,2.4812 ,649.2159 ,421.2146 ,416.9892 ,2.3619 ,85.5770 ,240.5268 ,250.5000 ,90.5000 ,89.2000 ,327.7892 ,,,,
0.2914 ,24.7013 ,2.4811 ,650.8353 ,422.1386 ,417.3665 ,2.3625 ,86.1005 ,240.3006 ,232.0000 ,90.4000 ,89.2000 ,328.1665 ,,,,
0.3037 ,24.2033 ,2.4843 ,651.2876 ,423.9311 ,419.5534 ,2.3656 ,86.5878 ,239.8765 ,300.8571 ,90.9000 ,89.5000 ,330.0534 ,,,,
0.3024 ,24.9943 ,2.4837 ,651.2936 ,424.6673 ,421.0529 ,2.3640 ,86.4870 ,239.9741 ,300.8571 ,90.5000 ,89.3000 ,331.7529 ,,,,
0.3042 ,24.3079 ,2.4817 ,651.6110 ,420.5243 ,415.9142 ,2.3633 ,85.9278 ,240.3040 ,300.8571 ,91.3000 ,89.7200 ,326.1942 ,,,,
0.2988 ,24.2530 ,2.4820 ,649.5448 ,428.0329 ,423.8371 ,2.3636 ,86.0157 ,239.9511 ,241.2857 ,91.0000 ,89.7000 ,334.1371 ,,,,
0.3020 ,24.3812 ,2.4816 ,650.0536 ,425.7482 ,421.3550 ,2.3625 ,86.1463 ,240.0660 ,240.2857 ,91.0000 ,89.7600 ,331.5950 ,,,,
0.3062 ,24.3116 ,2.4825 ,649.3323 ,422.0768 ,417.2019 ,2.3635 ,86.6180 ,240.1149 ,240.2857 ,91.1000 ,89.8900 ,327.3119 ,,,,
0.3006 ,24.1416 ,2.4817 ,651.1114 ,426.5938 ,422.4320 ,2.3632 ,86.0226 ,237.6232 ,240.2857 ,90.6000 ,89.3900 ,333.0420 ,,,,
0.3035 ,24.1160 ,2.4834 ,652.1117 ,424.0958 ,420.0888 ,2.3645 ,86.3549 ,238.5648 ,240.2857 ,90.8000 ,89.6900 ,330.3988 ,,,,
0.3039 ,24.0172 ,2.4801 ,651.3711 ,424.5686 ,420.3463 ,2.3652 ,83.9449 ,238.2422 ,214.1429 ,91.4000 ,90.3000 ,330.0463 ,,,,
0.3035 ,23.9960 ,2.4799 ,649.8254 ,423.1627 ,418.1296 ,2.3637 ,83.8477 ,238.3768 ,214.1429 ,90.6000 ,89.0000 ,329.1296 ,,,,
0.3023 ,23.8978 ,2.4784 ,650.3382 ,421.7358 ,416.4798 ,2.3624 ,83.4094 ,237.8302 ,214.1429 ,90.3000 ,89.2000 ,327.2798 ,,,,
0.2981 ,24.3444 ,2.4818 ,648.0431 ,425.7961 ,420.8786 ,2.3655 ,83.6874 ,238.2623 ,259.7143 ,90.8000 ,89.6000 ,331.2786 ,,,,
0.2966 ,24.1592 ,2.4798 ,653.0408 ,425.4278 ,420.7061 ,2.3636 ,83.4833 ,237.9575 ,259.7143 ,90.1000 ,88.9000 ,331.8061 ,,,,
0.2956 ,24.2066 ,2.4794 ,648.7995 ,422.8615 ,418.4064 ,2.3649 ,81.9298 ,237.9467 ,279.5714 ,90.2000 ,88.9000 ,329.5064 ,,,,
0.2987 ,23.3789 ,2.4774 ,650.9068 ,424.4193 ,419.2272 ,2.3635 ,81.3684 ,237.9133 ,279.5714 ,90.1000 ,89.0000 ,330.2272 ,,,,
0.3035 ,22.9112 ,2.4767 ,650.6391 ,422.9780 ,418.2364 ,2.3639 ,81.7561 ,237.0094 ,279.5714 ,90.1000 ,89.0000 ,329.2364 ,,,,
0.2998 ,23.5704 ,2.4762 ,650.7735 ,425.6949 ,420.2141 ,2.3627 ,81.4798 ,237.9678 ,248.0000 ,89.6000 ,88.5000 ,331.7141 ,,,,
0.3026 ,23.3650 ,2.4772 ,650.6973 ,422.6433 ,417.1572 ,2.3636 ,81.3539 ,237.4498 ,248.0000 ,89.6000 ,88.7000 ,328.4572 ,,,,
0.3111 ,23.5297 ,2.4768 ,649.4735 ,424.1426 ,418.7897 ,2.3630 ,81.4125 ,237.6510 ,248.0000 ,89.7000 ,88.3000 ,330.4897 ,,,,
0.3103 ,23.3440 ,2.4754 ,653.3317 ,419.4645 ,413.9667 ,2.3607 ,81.8912 ,238.0697 ,248.0000 ,89.4000 ,87.8000 ,326.1667 ,,,,
0.3078 ,22.7366 ,2.4767 ,652.2678 ,425.3587 ,419.4775 ,2.3620 ,82.4184 ,237.6305 ,248.0000 ,89.1000 ,87.5900 ,331.8875 ,,,,
0.3014 ,22.6288 ,2.4769 ,648.4958 ,426.6196 ,420.1013 ,2.3615 ,82.3890 ,237.8526 ,248.0000 ,89.4000 ,88.0900 ,332.0113 ,,,,
0.3072 ,23.7003 ,2.4756 ,649.4004 ,423.6526 ,417.3394 ,2.3602 ,82.6421 ,238.1042 ,248.0000 ,89.2000 ,87.8900 ,329.4494 ,,,,
0.2988 ,22.9519 ,2.4743 ,649.1595 ,423.0362 ,416.9313 ,2.3593 ,83.0223 ,237.8848 ,172.4286 ,89.2000 ,87.3900 ,329.5413 ,,,,
0.2998 ,22.9258 ,2.4781 ,651.2689 ,429.0279 ,422.2076 ,2.3626 ,82.7135 ,237.7809 ,172.4286 ,88.6000 ,87.0900 ,335.1176 ,,,,
0.2984 ,23.7656 ,2.4747 ,650.2707 ,421.4218 ,415.5975 ,2.3580 ,83.8101 ,238.0310 ,172.4286 ,89.1000 ,87.5900 ,328.0075 ,,,,
0.3022 ,23.6788 ,2.4764 ,652.0206 ,424.7017 ,418.9036 ,2.3603 ,84.1106 ,238.0404 ,172.4286 ,89.3000 ,87.5900 ,331.3136 ,,,,
0.3009 ,23.4073 ,2.4768 ,651.9927 ,426.3942 ,420.8618 ,2.3589 ,84.6977 ,238.3143 ,172.4286 ,88.4000 ,87.5900 ,333.2718 ,,,,
0.2991 ,22.6451 ,2.4722 ,649.9093 ,423.7008 ,416.7229 ,2.3591 ,80.4691 ,238.0966 ,153.4286 ,88.5000 ,87.0900 ,329.6329 ,,,,
0.3030 ,22.6430 ,2.4743 ,649.0525 ,427.3459 ,421.2594 ,2.3630 ,80.0784 ,238.1009 ,153.4286 ,87.6000 ,86.6000 ,334.6594 ,,,,
0.3023 ,23.1892 ,2.4674 ,652.2560 ,421.8573 ,415.8802 ,2.3540 ,81.1582 ,238.0382 ,153.4286 ,85.3000 ,85.1000 ,330.7802 ,,,,
0.3001 ,22.9399 ,2.4710 ,653.7061 ,428.3703 ,421.4330 ,2.3573 ,81.3337 ,238.9176 ,126.8571 ,88.7000 ,87.1900 ,334.2430 ,,,,
0.2988 ,22.7836 ,2.4729 ,649.0011 ,425.9154 ,419.8097 ,2.3597 ,81.1746 ,239.0036 ,126.8571 ,88.6000 ,87.0900 ,332.7197 ,,,,
0.2982 ,22.7429 ,2.4724 ,650.0649 ,421.6365 ,415.0470 ,2.3583 ,81.8370 ,238.6035 ,126.8571 ,88.7000 ,87.4900 ,327.5570 ,,,,
0.3013 ,22.6889 ,2.4742 ,651.2367 ,424.6625 ,418.4368 ,2.3605 ,81.6620 ,238.6549 ,99.5714 ,89.0000 ,87.5000 ,330.9368 ,,,,
