num,os,RONloss,oRON,iRON,S-ZORB.FC_2801.PV,S-ZORB.TC_2101.PV,S-ZORB.LC_5001.PV,S-ZORB.AT_5201.PV,S-ZORB.FT_9301.PV,S-ZORB.TE_9301.PV,S-ZORB.PT_9402.PV,S-ZORB.TE_1001.PV,S-ZORB.TE_1105.PV,S-ZORB.LC_1202.PV,S-ZORB.PDT_2604.PV,S-ZORB.TE_1103.DACA,S-ZORB.TC_2702.DACA,S-ZORB.PT_2502.DACA,S-ZORB.TE_5002.DACA,S-ZORB.TE_5004.DACA,S-ZORB.AT_1001.DACA,S-ZORB.LI_2107.DACA,S-ZORB.PT_2603.DACA,S-ZORB.SIS_FT_3202.PV,S-ZORB.TXE_2203A.DACA,S-ZORB.AT-0009.DACA.PV,S-ZORB.AT-0010.DACA.PV,S-ZORB.TE_2104.DACA.PV
28,3.2,1.1,87.89,89,651.0819,239.7158,55.0304,-0.2555,1615.1985,183.6354,0.6119,59.7673,59.4745,49.9717,37.1378,367.0439,230.0472,0.1573,123.363,61.3284,213.1634,6.2379,0.146,173.1687,468.3692,0.4661,0.5345,427.5085
29,3.2,1.4,88.29,89.7,649.0996,240.3052,55.0103,0.3296,1395.3827,228.6175,0.6037,58.3729,58.2792,50.023,36.7895,366.5841,228.1241,0.1507,123.0328,61.8116,207.6934,6.7095,0.1457,176.3145,467.7695,0.4653,0.5321,427.5085
30,3.2,1.2,87.99,89.2,648.3004,240.1591,55.0412,-0.2734,1421.445,193.895,0.603,59.0326,56.9273,50.0095,38.6816,366.3644,225.6634,0.1609,123.51,59.7807,314.4864,6.1897,0.1473,169.8508,464.5941,0.466,0.5419,427.5085
31,3.2,1.7,87.39,89.1,651.2096,239.9992,54.9984,-0.2956,1232.2202,192.1121,0.6107,59.7804,60.1875,50.0011,38.1497,365.5833,225.9433,0.1575,124.0334,59.8454,210.8218,6.2194,0.1469,168.9512,457.8981,0.4662,0.5309,427.5085
32,3.2,1.4,87.09,88.5,649.6513,239.8849,55.0492,-0.2728,1554.9619,188.4125,0.6099,57.0619,57.5001,49.9649,37.331,367.4362,227.8987,0.1591,122.4668,61.0046,205.3947,7.0834,0.1461,172.4343,467.4021,0.4876,0.5408,427.5085
33,3.2,1.1,87.29,88.4,649.903,240.3541,54.9752,-0.1921,1440.2242,197.2988,0.6134,58.1641,55.8905,50.0167,35.6262,366.6599,234.3859,0.1551,122.7748,59.6933,253.1793,6.9795,0.1443,167.3426,464.9031,0.4724,0.5321,427.5085
34,3.2,0.9,87.19,88.1,648.4305,240.2656,55.0186,-0.2015,1358.4131,195.9923,0.6106,59.0314,58.3011,49.9927,35.8448,366.976,235.178,0.1503,123.6439,59.592,214.7444,7.1124,0.1449,173.3803,467.2658,0.4954,0.5507,427.5085
35,4.8,1.1,87.59,88.7,648.3171,239.5803,55.0356,0.016,1646.946,192.9326,0.6097,60.01,57.67,50.0651,35.0696,367.6119,226.2083,0.1541,123.6524,59.7909,244.9056,7.1516,0.1439,167.1947,464.6183,0.4598,0.5357,427.5085
36,3.2,1.4,86.09,87.5,650.0295,239.8121,55.0039,0.1729,1353.1861,189.3527,0.6116,60.2556,56.6429,50.0035,36.3957,366.6385,215.1592,0.1563,123.6103,60.9581,252.7748,7.152,0.1453,170.2404,467.4693,0.4709,0.54,427.5085
37,3.2,1.3,88.09,89.4,651.2326,239.6255,54.9423,0.2052,1084.8625,182.4582,0.6133,61.4447,59.9396,49.9924,36.2603,366.2368,229.7427,0.152,125.1439,61.8858,248.6783,7.2765,0.1456,168.0606,464.7231,0.4604,0.5542,427.5085
38,3.2,1.3,87.79,89.1,649.1929,240.4488,54.9508,0.0528,1051.6862,191.8654,0.6132,60.7934,59.3344,49.9503,39.4003,367.6597,259.5508,0.1646,125.3499,61.8616,255.4686,7.7867,0.1479,188.9774,456.5664,0.4716,0.5324,427.5085
39,3.2,1.2,88.26,89.5,651.1156,240.117,55.5872,-0.2834,557.6241,178.9637,0.6072,61.4597,58.5954,49.9877,36.4908,370.7638,225.1302,0.1562,124.8693,49.0113,181.8954,7.2181,0.1449,168.508,464.3255,0.471,0.5435,427.5085
40,3.2,1.4,88.26,89.7,649.0643,239.9024,55.6073,-0.1789,468.6082,179.6558,0.6152,62.5239,59.7439,50.0285,34.9432,368.4189,213.6027,0.1559,125.1605,49.7223,255.4994,7.0035,0.1439,169.4968,467.7199,0.4747,0.5378,427.5085
41,3.2,1.5,87.66,89.2,648.3041,240.1034,55.0448,-0.2884,1051.1817,192.9075,0.5964,60.9362,59.2465,50.0044,36.6596,369.8912,207.1662,0.1583,124.8027,61.5526,208.8619,7.1279,0.1457,169.8462,470.8523,0.4767,0.5451,427.5085
42,7.4,1.2,88.58,89.8,648.7336,240.0403,46.0849,4.8359,851.7678,183.6474,0.6013,59.3458,58.2976,50.0471,34.6799,366.0699,228.9591,0.1523,123.8356,59.7796,266.9769,6.9735,0.1435,171.5017,466.2234,0.4657,0.5372,427.5085
43,3.2,1.5,88.06,89.6,649.2709,240.3696,46.0013,-0.2733,878.3593,192.0912,0.6076,55.403,53.2026,50.0022,39.8098,371.5365,276.7081,0.1756,121.4721,45.2369,258.4981,7.4779,0.1491,183.0139,461.1752,0.4822,0.5386,427.5085
44,3.2,1.4,88.1,89.5,650.5785,240.0378,46.0231,-0.1916,678.0919,187.9251,0.6122,58.1636,56.091,50.0258,36.559,366.6924,197.6883,0.1542,122.1216,61.8876,323.9218,6.7768,0.1453,168.9429,468.4535,0.4741,0.5388,427.5085
45,7.6,1.2,88.5,89.7,651.27,240.1717,54.9593,4.8358,917.6547,182.5949,0.5985,59.5608,58.7376,49.9834,37.633,365.0634,192.3139,0.1541,123.2574,64.3753,411.4976,6.4728,0.1466,155.2965,468.2159,0.458,0.5444,427.5085
46,8.4,1.2,88.3,89.5,651.7649,239.9991,53.8948,3.4595,1014.4283,199.2893,0.6153,57.3972,56.7251,49.94,38.61,363.3499,189.9586,0.1465,122.1018,62.3395,365.027,5.508,0.1476,151.3542,467.0907,0.4842,0.5328,427.5085
47,3.8,1.3,88.3,89.6,651.8215,240.064,55.0063,-0.1739,503.6892,195.0073,0.611,58.963,57.3262,49.9746,41.3526,370.2064,267.5476,0.1705,123.7823,60.6603,396.9111,6.6963,0.1505,166.8653,457.4926,0.4653,0.5522,427.5085
48,8.6,1.2,88.8,90,650.2426,239.8356,55.0081,8.7417,653.4311,193.7645,0.6077,58.1957,58.0884,49.9969,42.5287,363.5044,268.1557,0.1702,123.379,63.8034,308.4155,6.5075,0.1525,166.7239,459.0817,0.4629,0.5516,427.5085
49,7,1.1,89.1,90.2,649.7777,239.9502,55.0086,3.8789,284.8948,215.8354,0.6123,58.9476,57.0123,50.0215,34.4381,362.3249,188.4604,0.1483,122.3191,59.0357,296.0959,5.5896,0.1432,153.512,467.4974,0.4753,0.5411,427.5085
50,4.2,1,88.6,89.6,648.1439,240.0057,54.9849,1.2453,408.3109,213.948,0.6118,60.1577,57.2782,50.0133,35.9214,361.7392,178.3606,0.1493,122.6701,55.0477,237.5443,5.1914,0.1447,166.4562,467.2813,0.4844,0.5392,427.5085
51,4.8,1.2,88.42,89.6,650.2045,240.0358,54.9643,1.2466,502.3512,217.426,0.612,58.3696,54.9875,50.0343,36.1669,363.0425,178.8041,0.1539,122.3133,52.6908,258.8523,5.0895,0.1448,155.515,476.7091,0.4729,0.5202,427.5085
52,3.2,1.4,88.7,90.1,649.0071,240.1878,55.0138,-0.2395,693.4433,194.2055,0.6114,59.9465,57.6845,50.0088,37.0733,363.4121,177.848,0.1518,123.2941,62.47,187.3195,4.9966,0.1462,164.8645,480.5756,0.4625,0.5291,427.5085
53,3.2,1.2,89,90.2,649.379,239.9707,55.0191,-0.2648,507.0177,219.8768,0.6082,60.2159,57.5261,49.983,36.6079,363.1354,191.2038,0.1529,123.0729,61.7104,194.9152,4.7301,0.1454,163.7179,478.7875,0.4697,0.5526,427.5085
54,3.2,1.2,88.9,90.1,650.4225,239.7925,55.0072,-0.1884,132.6507,213.1529,0.6117,64.6829,61.9641,49.9943,37.2016,365.4481,200.8205,0.1507,126.9413,63.3249,201.0055,4.851,0.146,166.9803,473.1271,0.4741,0.5383,427.5085
55,3.2,1.2,88.6,89.8,652.4576,239.9831,55.0272,-0.2486,348.3118,203.5035,0.607,60.5008,57.281,49.9946,36.6612,364.6946,195.8278,0.1542,124.0274,57.7295,183.2437,4.8551,0.1457,163.6384,475.2819,0.4693,0.5476,427.5085
56,3.2,1.4,88.2,89.6,649.8398,240.0973,55.0021,-0.271,457.235,198.6117,0.6062,67.2107,62.3539,49.9898,36.9978,365.9284,192.3833,0.1538,127.3142,63.8032,196.7084,4.8903,0.1459,163.0723,479.2215,0.4538,0.5441,427.5085
57,3.2,1.1,88.3,89.4,651.1029,239.9907,54.979,0.0746,290.5217,186.8901,0.604,64.3811,61.6776,50.0173,36.5147,363.9134,204.5048,0.157,125.6134,61.0859,243.483,4.9057,0.1454,163.2094,475.159,0.4564,0.5482,427.5085
58,3.8,1.3,87.45,88.7,648.5407,239.8555,55.03,-0.0902,517.7895,193.469,0.6058,64.0267,60.1949,50.0181,40.2937,365.4036,250.3509,0.1622,125.7648,42.5371,239.8625,7.426,0.1489,174.19,470.5336,0.4642,0.5451,427.5085
59,3.2,1.8,87.65,89.4,653.2246,239.9843,55.0212,0.0257,620.7044,194.5063,0.6086,69.2625,65.4909,49.9999,39.83,367.3718,244.7882,0.1621,127.5327,58.902,293.8507,6.7642,0.1486,171.9957,469.5608,0.4584,0.5485,427.5085
60,3.2,1.2,88.02,89.2,647.8291,240.0137,54.9859,0.0707,507.6029,207.4932,0.6057,66.469,64.3463,49.9687,39.1587,367.9847,247.3355,0.1624,126.2283,59.8102,257.3759,6.7679,0.1483,169.8693,467.9255,0.4688,0.5346,427.5085
61,3.2,1.7,88.02,89.7,648.0362,240.0113,55.0159,1.2216,851.1044,211.6751,0.5969,66.577,60.8235,50.0192,39.3476,366.6397,232.62,0.163,125.975,62.3309,283.7187,6.7401,0.1483,166.9542,467.8587,0.4529,0.5556,427.5085
62,5.8,1.8,87.22,89,650.2122,240.0514,54.9555,1.3136,862.4216,231.0963,0.5857,66.7619,61.8447,50.0125,39.342,366.4524,235.1525,0.164,126.4893,65.4779,251.0225,6.6412,0.1483,170.5005,468.0238,0.4529,0.5509,427.5085
63,3.2,1.6,87.52,89.1,649.8759,240.1569,55.028,0.2437,703.3057,218.8761,0.6144,68.3212,62.3937,50.0038,39.7336,367.2221,239.1933,0.1633,127.4391,62.2409,232.8245,6.6692,0.1483,172.4237,466.5778,0.4663,0.5415,427.5085
64,3.2,1.6,87.22,88.8,648.8236,239.9498,54.9924,-0.2618,902.1518,214.8981,0.6098,64.9122,61.8348,49.9981,35.7656,364.4787,183.3755,0.1511,126.5828,66.1689,184.6803,7.0401,0.1447,171.5614,477.8009,0.4672,0.5492,427.5085
65,3.2,1.1,87.22,88.3,647.0787,239.9741,54.9953,-0.1407,825.934,202.582,0.6101,64.3216,60.7967,50.0083,35.8731,362.3661,182.5279,0.1502,126.0589,60.6348,216.7097,7.2224,0.1446,167.2807,479.285,0.4636,0.5472,427.5085
66,3.2,1.3,87.42,88.7,650.2368,239.9726,54.9794,-0.2337,760.0484,216.9835,0.6077,59.7759,61.1839,49.9875,35.7488,362.5594,197.6779,0.1518,123.9721,65.4912,196.2247,7.3676,0.1447,159.8702,469.2561,0.4692,0.5455,427.5085
67,3.2,1.3,87.72,89,643.0066,239.8597,55.291,-0.2509,1174.0423,205.437,0.6199,57.6767,56.8684,49.959,37.5529,365.1552,172.3685,0.1402,122.6319,65.3916,159.2751,6.9432,0.1452,150.4928,473.3861,0.4658,0.5246,427.5085
68,3.2,1.4,87.12,88.5,653.4282,240.0004,55.02,-0.2581,928.6875,201.4968,0.6216,59.0228,59.2512,50.0137,37.1014,364.2667,185.8305,0.1515,123.319,64.8758,160.6268,7.1742,0.1454,165.1717,472.2154,0.4621,0.5453,427.5085
69,3.2,1.6,86.42,88,652.0258,240.068,55.0347,-0.2538,962.1099,214.5532,0.6094,58.7678,58.3702,50.0098,37.4143,365.0257,185.2161,0.1548,123.5479,60.6101,180.0234,7.8555,0.1461,164.3813,470.6965,0.4697,0.5354,427.5085
70,3.2,1.8,86.92,88.7,651.1178,240.0637,55.011,-0.2301,2408.7975,212.1117,0.602,35.8806,46.5782,49.996,36.1861,360.9931,191.4644,0.1511,111.0823,66.7851,90.0839,7.7424,0.1444,164.7731,474.4211,0.4577,0.5355,427.5085
71,3.2,1.8,88.82,90.6,648.2605,240.0111,54.9637,-0.1192,1138.7378,211.887,0.6122,56.5967,57.1093,49.9961,35.7457,366.786,185.3837,0.1557,122.2018,64.3644,179.6218,7.5306,0.1446,162.3089,472.8245,0.4627,0.5393,427.5085
72,3.2,1.5,89.32,90.8,652.0095,239.9651,54.9854,0.9188,1291.8266,210.748,0.611,56.4202,56.4881,50.0091,36.7697,363.1738,172.2096,0.1461,121.8248,64.0005,213.4198,7.2686,0.1447,158.3883,465.0765,0.4578,0.5356,427.5085
73,3.2,1.4,87.9,89.3,647.605,239.9857,54.9972,7.3357,812.1109,195.5437,0.6199,62.4518,60.2336,49.9974,40.524,366.833,263.3162,0.1743,122.3917,58.8202,216.7851,6.7302,0.1488,176.2679,453.4396,0.4459,0.5398,427.5085
74,3.2,1.3,87,88.3,647.5932,239.9754,55.0153,-0.0611,867.677,195.8796,0.5792,60.0946,60.0274,49.9968,38.8609,367.0998,276.5144,0.1662,123.0389,61.1714,181.9855,7.5426,0.1472,185.0047,459.0871,0.465,0.5389,427.5085
75,3.2,1.4,87,88.4,747.5028,240.0736,55.0724,-0.2428,1344.6532,205.6821,0.5862,61.8414,61.1119,50.0304,39.7507,368.9582,281.7634,0.169,123.9952,64.9348,165.504,7.5494,0.1484,174.5702,459.1462,0.4515,0.5455,427.5085
76,3.2,1.8,86.9,88.7,750.1578,240.041,54.9796,-0.2294,1122.2484,210.4638,0.6275,57.2045,56.2348,49.9995,36.2095,368.3927,224.0655,0.1538,122.1626,59.209,132.0551,7.5426,0.1448,163.6345,460.9772,0.4584,0.5418,427.5085
77,3.2,1.5,88.62,90.1,652.4708,240.1392,54.8446,-0.2408,958.5975,200.8398,0.6051,62.4899,58.6435,49.9985,35.5358,369.2278,227.6019,0.1537,125.1773,64.96,229.7287,7.3615,0.1446,165.1031,454.839,0.4596,0.5478,427.5085
78,3.2,1.4,88.72,90.1,651.2316,239.9911,54.857,0.0594,662.2883,194.6817,0.6005,68.0538,64.2814,49.999,35.4369,368.3482,232.0543,0.1542,127.7626,68.1349,258.4626,7.4982,0.144,169.8885,458.8271,0.4541,0.5531,427.5085
79,4.7,1.7,88.22,89.9,650.8367,239.9829,54.8338,0.775,729.6724,193.9084,0.5927,66.4533,62.3481,50.0124,34.3156,367.3347,230.7817,0.158,126.9663,69.5277,283.0459,8.0223,0.1435,168.5149,454.8404,0.453,0.5439,427.5085
80,3.2,1.2,87.92,89.1,648.2377,239.9226,54.8634,-0.1513,754.7221,192.5208,0.6113,65.953,61.964,50.0141,36.5651,367.1481,223.8946,0.158,126.4801,65.9284,257.3129,7.5597,0.1455,167.6537,453.8332,0.4532,0.5434,427.5085
81,3.2,1,87.02,88,650.9204,240.0026,54.8436,-0.176,846.3422,193.3557,0.6062,64.0005,61.692,50.0221,36.3408,367.3737,199.746,0.1561,125.6977,66.9944,248.4417,7.169,0.1448,166.326,453.4138,0.4616,0.555,427.5085
82,3.2,1.6,87.12,88.7,648.8125,240.1173,54.8223,-0.218,787.706,193.9399,0.6029,65.6925,63.2213,50.007,36.9427,367.6682,196.6679,0.1566,126.33,66.5572,250.7913,7.1893,0.1457,167.3769,455.3842,0.4637,0.5455,427.5085
83,3.2,1.6,87.72,89.3,651.4,239.9901,54.8202,-0.0623,692.4245,191.0364,0.606,66.635,63.7916,50.0045,36.6351,365.643,219.9134,0.153,126.6706,64.0988,248.0161,7.315,0.1454,168.5291,459.4747,0.4531,0.5465,427.5085
84,3.2,1.8,85.82,87.6,648.0625,240.0364,54.883,-0.0799,610.6942,193.9381,0.6071,67.2819,63.7746,50.0276,36.1656,363.5763,217.7298,0.1659,126.4842,67.9635,267.4374,7.4987,0.1444,166.0777,456.7083,0.4528,0.5448,427.5085
85,3.2,1.2,85.72,86.9,650.9095,239.93,54.8081,-0.2341,752.6274,195.1273,0.6323,65.0512,62.6493,50.0553,36.5057,366.0741,210.6395,0.1557,124.7466,66.9872,278.031,7.5708,0.1449,168.3822,457.2182,0.4582,0.5402,427.5085
86,5.1,1.5,85.72,87.2,645.9359,241.585,54.7809,-0.2285,1802.388,198.3203,0.6045,43.7584,52.3798,50.0312,36.5901,364.3322,224.8198,0.1558,114.1583,68.0298,136.0888,7.7803,0.1451,165.0929,459.52,0.4562,0.5471,427.5085
87,7.7,1,89.62,90.6,652.2922,240.7245,54.8294,6.3667,1179.2756,194.8102,0.6094,65.5465,61.998,49.9843,36.7986,360.939,216.2562,0.1567,125.0586,68.183,320.7969,7.0471,0.1453,167.9852,462.1877,0.4506,0.5445,427.5085
88,3.5,1.2,88.82,90,650.2206,241.2185,54.8656,-0.2236,976.3542,204.4961,0.617,64.3153,61.3873,49.9562,35.6215,366.501,223.8085,0.1533,125.0476,67.2258,310.7703,7.153,0.1444,166.5732,464.38,0.4614,0.5558,427.5085
89,3.2,1.2,89.32,90.5,648.8444,240.7764,54.9759,-0.0631,1208.6702,214.3923,0.6084,64.0268,60.1459,50.0149,36.2731,364.1264,216.1414,0.1548,124.5333,67.8602,288.1541,7.1162,0.1449,170.3568,456.1354,0.4671,0.5414,427.5085
90,3.2,1,89.52,90.5,653.2986,240.5661,55.0001,0.6411,1074.3554,197.9818,0.6204,65.6243,61.6636,50.0221,37.0834,358.7083,211.4769,0.1521,124.726,67.9546,289.858,7.0709,0.1458,169.1383,451.3541,0.4526,0.5381,427.5085
91,3.2,1.6,88.52,90.1,648.7258,241.2158,55.0069,-0.22,1088.0344,202.4539,0.6089,66.5152,62.8135,50.0142,33.7891,368.5428,230.8461,0.1575,126.4771,68.2589,305.7835,7.508,0.1422,167.7602,458.5489,0.4516,0.5391,427.5085
92,3.4,1.1,89.32,90.4,647.5505,240.6491,55.0085,-0.1926,1257.445,227.282,0.6162,63.3196,60.0009,49.9874,35.723,366.0309,216.8547,0.1572,124.4469,66.4966,280.4229,7.3238,0.1444,166.5397,458.1615,0.4592,0.5468,427.5085
93,3.2,1.4,90.22,91.6,650.6838,240.9541,55.0171,-0.1687,1245.4134,225.0801,0.6185,63.4487,59.4378,49.9497,33.8188,370.0851,220.2416,0.1514,124.9666,66.5813,287.633,7.5024,0.1425,171.6789,463.487,0.4736,0.5405,427.5085
94,6,1.3,90.2,91.5,648.7439,240.8847,54.9784,0.1428,1503.9281,214.0883,0.6201,64.2671,60.6146,49.9918,37.1132,365.7566,226.9532,0.1609,124.856,63.721,287.8284,7.1819,0.1452,168.2889,461.5024,0.4541,0.5629,427.5085
95,3.2,1.3,90.2,91.5,650.1845,240.7532,55.037,-0.1003,1383.7436,208.1307,0.6123,63.1699,59.9848,50.0113,36.323,365.0158,223.742,0.1534,123.6723,64.8757,283.6735,7.1048,0.1452,162.688,456.0378,0.465,0.5413,427.5085
96,3.8,1.1,90.2,91.3,651.75,240.4151,54.9774,-0.0839,1413.2674,217.0745,0.618,64.2972,60.4273,50.0369,36.6196,366.7077,218.1575,0.1544,124.3694,65.249,304.8579,7.2255,0.1448,171.0058,456.9901,0.4582,0.5348,427.5085
